501,12
502,11
503,12
504,11
505,12
506,11
507,12
508,11
509,11
510,12
511,11
512,12
513,11
514,12
515,11
516,12
517,11
518,12
519,11
520,12
521,11
522,12
523,11
524,12
525,11
526,12
527,11
528,11
529,12
530,12
531,11
532,11
533,12
534,11
535,12
536,11
537,12
538,11
539,12
540,11
541,12
542,11
543,12
544,11
545,12
546,11
547,12
548,11
549,12
550,11
551,12
552,11
553,12
554,11
555,11
556,12
557,11
558,12
559,11
560,12
561,11
562,12
563,11
564,12
565,12
566,11
567,12
568,11
569,12
570,11
571,12
572,11
573,12
574,11
575,12
576,11
577,12
578,11
579,12
580,11
581,12
582,11
583,12
584,11
585,11
586,12
587,11
588,12
589,11
590,12
591,11
592,12
593,11
594,12
595,11
596,12
597,11
598,12
599,11
600,12
601,11
602,12
603,11
604,12
605,11
606,11
607,12
608,11
609,12
610,11
611,12
612,11
613,12
614,11
615,12
616,11
617,12
618,11
619,12
620,11
621,12
622,11
623,12
624,11
625,12
626,11
627,12
628,11
629,12
630,11
631,11
632,12
633,11
634,12
635,11
636,12
637,11
638,12
639,11
640,12
641,11
642,12
643,11
644,12
645,11
646,12
647,11
648,12
649,11
650,12
651,11
652,12
653,11
654,11
655,12
656,11
657,12
658,11
659,12
660,11
661,12
662,11
663,12
664,11
665,12
666,11
667,12
668,11
669,12
670,11
671,12
672,11
673,12
674,11
675,12
676,11
677,12
678,11
679,12
680,11
681,11
682,12
683,11
684,12
685,11
686,12
687,11
688,12
689,11
690,12
691,11
692,12
693,11
694,12
695,11
696,12
697,11
698,12
699,11
700,12
701,11
702,12
703,11
704,11
705,12
706,11
707,12
708,11
709,12
710,11
711,12
712,11
713,12
714,11
715,12
716,11
717,12
718,11
719,12
720,11
721,12
722,11
723,12
724,11
725,12
726,11
727,12
728,11
729,11
730,12
731,11
732,12
733,11
734,12
735,11
736,12
737,11
738,12
739,11
740,12
741,11
742,12
743,11
744,12
745,11
746,12
747,11
748,12
749,11
750,12
751,11
752,11
753,12
754,11
755,12
756,12
757,11
758,12
759,11
760,12
761,11
762,12
763,11
764,12
765,11
766,12
767,11
768,12
769,11
770,12
771,11
772,12
773,11
774,12
775,11
776,12
777,11
778,12
779,11
780,11
781,12
782,11
783,12
784,11
785,12
786,11
787,12
788,11
789,12
790,11
791,12
792,11
793,12
794,11
795,12
796,11
797,12
798,11
799,12
800,11
801,12
802,11
803,12
804,11
805,11
806,12
807,11
808,12
809,11
810,12
811,11
812,12
813,11
814,12
815,11
816,12
817,11
818,12
819,11
820,12
821,11
822,12
823,11
824,12
825,11
826,12
827,11
828,11
829,12
830,11
831,12
832,11
833,12
834,11
835,12
836,11
837,12
838,11
839,12
840,11
841,12
842,11
843,12
844,11
845,12
846,11
847,12
848,11
849,12
850,11
851,12
852,11
853,11
854,12
855,11
856,12
857,11
858,12
859,11
860,12
861,11
862,12
863,11
864,12
865,11
866,12
867,11
868,12
869,11
870,12
871,11
872,12
873,11
874,11
875,12
876,11
877,12
878,11
879,12
880,11
881,12
882,11
883,12
884,11
885,12
886,11
887,12
888,11
889,12
890,11
891,12
892,11
893,11
894,12
895,11
896,12
897,11
898,12
899,11
900,12
901,11
902,12
903,11
904,12
905,11
906,12
907,11
908,12
909,11
910,12
911,11
912,11
913,12
914,11
915,12
916,11
917,12
918,11
919,12
920,11
921,12
922,11
923,12
924,11
925,12
926,11
927,12
928,11
929,12
930,11
931,12
932,11
933,12
934,11
935,11
936,12
937,11
938,12
939,11
940,12
941,11
942,12
943,11
944,12
945,11
946,12
947,11
948,12
949,11
950,12
951,11
952,12
953,11
954,11
955,12
956,11
957,12
958,11
959,12
960,11
961,12
962,11
963,12
964,11
965,12
966,11
967,12
968,11
969,12
970,11
971,12
972,11
973,12
974,12
975,11
976,11
977,12
978,11
979,12
980,11
981,12
982,11
983,12
984,11
985,12
986,11
987,12
988,11
989,12
990,11
991,12
992,11
993,12
994,11
995,12
996,11
997,11
998,12
999,11
1000,12
1001,11
1002,12
1003,11
1004,12
1005,11
1006,12
1007,11
1008,12
1009,11
1010,12
1011,11
1012,12
1013,11
1014,12
1015,11
1016,11
1017,12
1018,11
1019,12
1020,11
1021,12
1022,11
1023,12
1024,11
1025,12
1026,11
1027,12
1028,11
1029,12
1030,11
1031,12
1032,11
1033,12
1034,11
1035,11
1036,12
1037,11
1038,12
1039,11
1040,12
1041,11
1042,12
1043,11
1044,12
1045,11
1046,12
1047,11
1048,12
1049,11
1050,12
1051,11
1052,12
1053,11
1054,12
1055,14
1056,11
1057,12
1058,11
1059,12
1060,11
1061,11
1062,12
1063,11
1064,12
1065,11
1066,12
1067,11
1068,12
1069,11
1070,12
1071,11
1072,12
1073,11
1074,12
1075,11
1076,12
1077,11
1078,12
1079,11
1080,11
1081,12
1082,11
1083,12
1084,11
1085,12
1086,11
1087,12
1088,11
1089,12
1090,11
1091,12
1092,11
1093,12
1094,11
1095,12
1096,11
1097,12
1098,11
1099,12
1100,11
1101,11
1102,12
1103,11
1104,12
1105,11
1106,12
1107,11
1108,12
1109,11
1110,12
1111,11
1112,12
1113,11
1114,12
1115,11
1116,12
1117,11
1118,12
1119,11
1120,11
1121,12
1122,11
1123,12
1124,11
1125,12
1126,11
1127,12
1128,11
1129,12
1130,11
1131,12
1132,11
1133,12
1134,11
1135,12
1136,11
1137,12
1138,11
1139,12
1140,11
1141,11
1142,12
1143,11
1144,12
1145,11
1146,12
1147,11
1148,12
1149,11
1150,12
1151,11
1152,12
1153,11
1154,12
1155,11
1156,12
1157,11
1158,12
1159,11
1160,11
1161,12
1162,11
1163,12
1164,11
1165,12
1166,11
1167,12
1168,11
1169,12
1170,11
1171,12
1172,11
1173,12
1174,11
1175,12
1176,11
1177,12
1178,11
1179,11
1180,12
1181,11
1182,12
1183,11
1184,12
1185,11
1186,12
1187,11
1188,12
1189,11
1190,12
1191,11
1192,12
1193,11
1194,12
1195,11
1196,12
1197,11
1198,11
1199,12
1200,11
1201,12
1202,11
1203,12
1204,11
1205,12
1206,11
1207,12
1208,11
1209,12
1210,11
1211,12
1212,11
1213,12
1214,11
1215,12
1216,11
1217,12
1218,11
1219,12
1220,11
1221,11
1222,12
1223,11
1224,12
1225,11
1226,12
1227,11
1228,12
1229,11
1230,12
1231,11
1232,12
1233,11
1234,12
1235,11
1236,12
1237,11
1238,12
1239,11
1240,11
1241,12
1242,11
1243,12
1244,11
1245,12
1246,12
1247,11
1248,12
1249,11
1250,12
1251,11
1252,12
1253,11
1254,12
1255,11
1256,12
1257,11
1258,12
1259,11
1260,12
1261,11
1262,11
1263,12
1264,11
1265,12
1266,11
1267,12
1268,11
1269,12
1270,11
1271,12
1272,11
1273,12
1274,11
1275,12
1276,11
1277,12
1278,11
1279,12
1280,11
1281,12
1282,11
1283,11
1284,12
1285,11
1286,12
1287,11
1288,12
1289,11
1290,12
1291,11
1292,12
1293,11
1294,12
1295,11
1296,11
1297,12
1298,12
1299,11
1300,12
1301,11
1302,11
1303,12
1304,11
1305,12
1306,11
1307,12
1308,11
1309,12
1310,11
1311,12
1312,11
1313,12
1314,11
1315,12
1316,11
1317,12
1318,11
1319,12
1320,11
1321,12
1322,11
1323,11
1324,12
1325,11
1326,12
1327,11
1328,12
1329,11
1330,12
1331,11
1332,12
1333,11
1334,12
1335,11
1336,12
1337,11
1338,12
1339,11
1340,12
1341,11
1342,11
1343,12
1344,11
1345,12
1346,11
1347,12
1348,11
1349,12
1350,11
1351,12
1352,11
1353,12
1354,11
1355,12
1356,11
1357,12
1358,11
1359,12
1360,11
1361,12
1362,11
1363,11
1364,12
1365,11
1366,12
1367,11
1368,12
1369,11
1370,12
1371,11
1372,12
1373,11
1374,12
1375,11
1376,11
1377,12
1378,12
1379,11
1380,12
1381,11
1382,11
1383,12
1384,11
1385,12
1386,11
1387,12
1388,11
1389,12
1390,11
1391,12
1392,11
1393,12
1394,11
1395,12
1396,11
1397,12
1398,11
1399,12
1400,11
1401,12
1402,11
1403,11
1404,12
1405,11
1406,12
1407,11
1408,12
1409,11
1410,12
1411,11
1412,12
1413,11
1414,12
1415,11
1416,12
1417,11
1418,12
1419,11
1420,12
1421,11
1422,11
1423,12
1424,11
1425,12
1426,11
1427,12
1428,11
1429,12
1430,11
1431,12
1432,11
1433,12
1434,11
1435,12
1436,11
1437,12
1438,12
1439,11
1440,11
1441,12
1442,12
1443,11
1444,12
1445,11
1446,11
1447,12
1448,11
1449,12
1450,11
1451,12
1452,11
1453,12
1454,11
1455,12
1456,11
1457,12
1458,11
1459,12
1460,11
1461,12
1462,11
1463,12
1464,11
1465,12
1466,11
1467,11
1468,12
1469,11
1470,12
1471,11
1472,12
1473,11
1474,12
1475,11
1476,12
1477,11
1478,12
1479,11
1480,12
1481,11
1482,12
1483,11
1484,12
1485,11
1486,11
1487,12
1488,11
1489,12
1490,11
1491,12
1492,11
1493,12
1494,11
1495,12
1496,11
1497,12
1498,11
1499,12
