cnt,deltaT
581,473
582,472
583,473
584,473
585,472
586,473
587,473
588,473
589,472
590,473
591,473
592,473
593,483
594,484
595,483
596,484
597,484
598,483
599,484
600,484
601,483
602,484
603,484
604,484
605,484
606,484
607,484
608,484
609,494
610,495
611,495
612,495
613,495
614,494
615,495
616,495
617,495
618,496
619,495
620,495
621,495
622,495
623,495
624,495
625,505
626,506
627,506
628,506
629,505
630,506
631,506
632,506
633,506
634,506
635,506
636,506
637,506
638,505
639,506
640,506
641,517
642,517
643,517
644,517
645,517
646,517
647,516
648,517
649,517
650,518
651,517
652,517
653,517
654,517
655,517
656,517
657,528
658,528
659,528
660,528
661,534
662,528
663,528
664,528
665,528
666,528
667,528
668,528
669,529
670,528
671,528
672,528
673,539
674,539
675,539
676,539
677,539
678,539
679,539
680,539
681,539
682,539
683,539
684,539
685,539
686,539
687,539
688,539
689,550
690,550
691,550
692,550
693,551
694,550
695,550
696,550
697,550
698,550
699,550
700,550
701,550
702,550
703,551
704,550
705,561
706,561
707,561
708,561
709,561
710,561
711,561
712,561
713,562
714,561
715,561
716,561
717,562
718,561
719,561
720,562
721,572
722,572
723,572
724,572
725,573
726,573
727,572
728,572
729,572
730,573
731,572
732,572
733,573
734,572
735,572
736,573
737,583
738,583
739,583
740,584
741,583
742,583
743,583
744,584
745,583
746,583
747,584
748,583
749,584
750,583
751,584
752,583
753,594
754,595
755,594
756,594
757,595
758,595
759,594
760,595
761,594
762,595
763,595
764,594
765,595
766,594
767,595
768,595
769,605
770,605
771,606
772,605
773,606
774,605
775,606
776,605
777,606
778,606
779,605
780,606
781,605
782,606
783,606
784,605
785,617
786,616
787,617
788,616
789,618
790,616
791,617
792,617
793,616
794,617
795,616
796,617
797,617
798,616
799,617
800,617
801,627
802,628
803,627
804,628
805,628
806,627
807,628
808,627
809,628
810,628
811,628
812,627
813,628
814,628
815,628
816,628
817,638
818,639
819,639
820,638
821,640
822,638
823,639
824,639
825,639
826,639
827,639
828,639
829,639
830,639
831,639
832,639
833,650
834,650
835,650
836,650
837,650
838,650
839,650
840,650
841,650
842,650
843,650
844,651
845,650
846,650
847,650
848,650
849,661
850,661
851,661
852,661
853,661
854,661
855,661
856,661
857,661
858,661
859,661
860,661
861,660
862,661
863,661
864,661
865,672
866,672
867,672
868,672
869,672
870,671
871,672
872,672
873,672
874,672
875,672
876,672
877,672
878,672
879,672
880,672
881,683
882,683
883,683
884,683
885,683
886,683
887,683
888,683
889,683
890,683
891,683
892,683
893,684
894,683
895,683
896,683
897,694
898,694
899,694
900,694
901,694
902,694
903,694
904,694
905,694
906,694
907,695
908,694
909,694
910,694
911,694
912,694
913,705
914,706
915,705
916,705
917,705
918,705
919,705
920,705
921,706
922,705
923,705
924,705
925,706
926,705
927,705
928,706
929,716
930,716
931,717
932,716
933,716
934,716
935,717
936,716
937,716
938,717
939,716
940,717
941,716
942,716
943,717
944,716
945,728
946,727
947,727
948,728
949,727
950,727
951,728
952,727
953,728
954,727
955,728
956,727
957,728
958,727
959,728
960,728
961,738
962,739
963,738
964,738
965,739
966,738
967,738
968,739
969,738
970,739
971,738
972,739
973,738
974,739
975,738
976,739
977,749
978,750
979,750
980,749
981,750
982,749
983,750
984,750
985,749
986,750
987,750
988,749
989,750
990,750
991,750
992,750
993,761
994,760
995,761
996,760
997,761
998,761
999,761
1000,761
1001,761
1002,760
1003,761
1004,761
1005,761
1006,761
1007,761
1008,760
1009,772
1010,772
1011,772
1012,772
1013,772
1014,772
1015,771
1016,772
1017,772
1018,772
1019,772
1020,772
1021,772
1022,772
1023,772
1024,772
1025,1004
1026,794
1027,794
1028,794
1029,794
1030,794
1031,794
1032,795
1033,794
1034,794
1035,794
1036,795
1037,794
1038,794
1039,794
1040,795
1041,804
1042,805
1043,805
1044,805
1045,805
1046,805
1047,805
1048,805
1049,805
1050,805
1051,805
1052,805
1053,805
1054,805
1055,805
1056,805
1057,817
1058,816
1059,816
1060,816
1061,816
1062,816
1063,816
1064,816
1065,817
1066,816
1067,816
1068,816
1069,817
1070,816
1071,816
1072,817
1073,827
1074,827
1075,827
1076,827
1077,828
1078,827
1079,827
1080,828
1081,827
1082,827
1083,828
1084,827
1085,828
1086,827
1087,828
1088,828
1089,837
1090,838
1091,838
1092,839
1093,838
1094,838
1095,838
1096,838
1097,838
1098,838
1099,838
1100,838
1101,838
1102,839
1103,838
1104,838
1105,849
1106,849
1107,849
1108,849
1109,850
1110,849
1111,849
1112,849
1113,849
1114,849
1115,849
1116,850
1117,849
1118,849
1119,850
1120,849
1121,860
1122,860
1123,861
1124,860
1125,860
1126,860
1127,860
1128,861
1129,860
1130,866
1131,860
1132,861
1133,860
1134,860
1135,860
1136,861
1137,871
1138,871
1139,871
1140,872
1141,871
1142,871
1143,871
1144,872
1145,871
1146,871
1147,872
1148,871
1149,871
1150,872
1151,871
1152,872
1153,882
1154,882
1155,882
1156,883
1157,882
1158,882
1159,883
1160,882
1161,883
1162,883
1163,882
1164,883
1165,882
1166,883
1167,882
1168,883
1169,893
1170,894
1171,893
1172,894
1173,893
1174,893
1175,894
1176,893
1177,894
1178,893
1179,894
1180,894
1181,893
1182,894
1183,894
1184,893
1185,905
1186,904
1187,905
1188,904
1189,905
1190,904
1191,905
1192,904
1193,905
1194,905
1195,905
1196,905
1197,904
1198,905
1199,904
1200,905
1201,916
1202,915
1203,916
1204,915
1205,916
1206,915
1207,916
1208,916
1209,915
1210,916
1211,916
1212,915
1213,916
1214,916
1215,915
1216,916
1217,927
1218,926
1219,927
1220,927
1221,926
1222,969
1223,927
1224,926
1225,927
1226,927
1227,927
1228,927
1229,927
1230,927
1231,927
1232,927
1233,938
1234,938
1235,938
1236,938
1237,938
1238,938
1239,938
1240,937
1241,938
1242,938
1243,938
1244,938
1245,939
1246,938
1247,938
1248,938
1249,949
1250,949
1251,949
1252,949
1253,949
1254,949
1255,949
1256,950
1257,949
1258,949
1259,949
1260,949
1261,949
1262,949
1263,949
1264,949
1265,960
1266,960
1267,960
1268,960
1269,959
1270,960
1271,960
1272,960
1273,960
1274,961
1275,960
1276,960
1277,960
1278,960
1279,960
1280,960
1281,971
1282,971
1283,971
1284,972
1285,971
1286,971
1287,971
1288,971
1289,971
1290,972
1291,971
1292,972
1293,971
1294,972
1295,971
1296,971
1297,983
1298,982
1299,983
1300,982
1301,982
1302,983
1303,982
1304,983
1305,983
1306,982
1307,983
1308,982
1309,983
1310,983
1311,983
1312,982
1313,994
1314,993
1315,994
1316,994
1317,993
1318,994
1319,994
1320,993
1321,994
1322,994
1323,994
1324,993
1325,993
1326,994
1327,993
1328,994
1329,1004
1330,1004
1331,1004
1332,1004
1333,1005
1334,1004
1335,1004
1336,1004
1337,1005
1338,1004
1339,1005
1340,1004
1341,1004
1342,1005
1343,1004
1344,1005
1345,1015
1346,1015
1347,1015
1348,1016
1349,1015
1350,1016
1351,1015
1352,1015
1353,1016
1354,1016
1355,1015
1356,1016
1357,1016
1358,1015
1359,1016
1360,1015
1361,1027
1362,1026
1363,1027
1364,1026
1365,1067
1366,1026
1367,1026
1368,1027
1369,1026
1370,1027
1371,1026
1372,1027
1373,1027
1374,1026
1375,1027
1376,1026
1377,1038
1378,1037
1379,1038
1380,1037
1381,1038
1382,1037
1383,1038
1384,1038
1385,1037
1386,1038
1387,1038
1388,1037
1389,1038
1390,1038
1391,1037
1392,1038
1393,1049
1394,1048
1395,1049
1396,1049
1397,1049
1398,1049
1399,1048
1400,1049
1401,1049
1402,1049
1403,1048
1404,1049
1405,1049
1406,1049
1407,1049
1408,1049
1409,1060
1410,1060
1411,1059
1412,1060
1413,1060
1414,1060
1415,1060
1416,1060
1417,1059
1418,1060
1419,1060
1420,1060
1421,1060
1422,1060
1423,1060
1424,1061
1425,1070
1426,1071
1427,1071
1428,1071
1429,1071
1430,1071
1431,1071
1432,1071
1433,1070
1434,1071
1435,1071
1436,1071
1437,1071
1438,1070
1439,1071
1440,1071
1441,1082
1442,1082
1443,1082
1444,1081
1445,1082
1446,1082
1447,1082
1448,1082
1449,1082
1450,1082
1451,1082
1452,1082
1453,1082
1454,1082
1455,1082
1456,1082
1457,1093
1458,1093
1459,1093
1460,1093
1461,1093
1462,1093
1463,1093
1464,1093
1465,1093
1466,1094
1467,1093
1468,1093
1469,1093
1470,1093
1471,1094
1472,1093
1473,1104
1474,1104
1475,1104
1476,1104
1477,1104
1478,1105
1479,1104
1480,1104
1481,1104
1482,1104
1483,1104
1484,1105
1485,1104
1486,1104
1487,1105
1488,1104
1489,1115
1490,1115
1491,1116
1492,1116
1493,1115
1494,1115
1495,1115
1496,1115
1497,1115
1498,1115
1499,1115
1500,1116
1501,1115
1502,1115
1503,1115
1504,1115
1505,1127
1506,1126
1507,1126
1508,1126
1509,1126
1510,1126
1511,1127
1512,1126
1513,1126
1514,1126
1515,1127
1516,1126
1517,1126
1518,1127
1519,1126
1520,1126
1521,1137
1522,1138
1523,1137
1524,1138
1525,1137
1526,1137
1527,1138
1528,1137
1529,1137
1530,1138
1531,1137
1532,1138
1533,1137
1534,1137
1535,1138
1536,1137
1537,1367
1538,1160
1539,1160
1540,1159
1541,1160
1542,1160
1543,1159
1544,1160
1545,1160
1546,1159
1547,1160
1548,1160
1549,1160
1550,1160
1551,1160
1552,1159
1553,1171
1554,1170
1555,1171
1556,1171
1557,1171
1558,1170
1559,1171
1560,1170
1561,1171
1562,1170
1563,1170
1564,1171
1565,1170
1566,1171
1567,1170
1568,1171
1569,1181
1570,1182
1571,1181
1572,1182
1573,1181
1574,1181
1575,1182
1576,1181
1577,1182
1578,1182
1579,1181
1580,1182
1581,1181
1582,1182
1583,1182
1584,1181
1585,1193
1586,1192
1587,1193
1588,1193
1589,1193
1590,1192
1591,1193
1592,1193
1593,1192
1594,1193
1595,1193
1596,1193
1597,1192
1598,1193
1599,1226
1600,1193
1601,1204
1602,1202
1603,1202
1604,1203
1605,1202
1606,1203
1607,1202
1608,1203
1609,1202
1610,1203
1611,1202
1612,1203
1613,1203
1614,1202
1615,1203
1616,1203
1617,1213
1618,1214
1619,1213
1620,1214
1621,1213
1622,1214
1623,1214
1624,1213
1625,1214
1626,1214
1627,1213
1628,1214
