cnt,deltaT
369,3826
370,3827
371,3826
372,3826
373,3842
374,3843
375,3843
376,3842
377,3859
378,3859
379,3860
380,3859
381,3876
382,3877
383,3876
384,3877
385,4117
386,3915
387,3916
388,3915
389,3931
390,3932
391,3931
392,3932
393,3948
394,3948
395,3948
396,3948
397,3965
398,3965
399,3966
400,3965
401,1816
402,2392
403,2967
404,3545
405,4136
406,4718
407,4718
408,4719
409,4735
410,4735
411,4734
412,4734
413,4751
414,4751
415,4751
416,4752
417,4767
418,4768
419,4768
420,4768
421,4784
422,4785
423,4784
424,4785
425,4801
426,4801
427,4801
428,4802
429,4818
430,4818
431,4818
432,4818
433,4835
434,4834
435,4835
436,4836
437,4852
438,4851
439,4852
440,4853
441,4868
442,4869
443,4869
444,4869
445,4885
446,4886
447,4886
448,4885
449,4903
450,4902
451,4902
452,4903
453,4919
454,4919
455,4920
456,4919
457,4936
458,4935
459,4936
460,4936
461,4952
462,4952
463,4952
464,4953
465,4968
466,4969
467,4969
468,4970
469,4985
470,4986
471,4986
472,4986
473,5003
474,5003
475,5003
476,5002
477,5019
478,5018
479,5020
480,5019
481,5035
482,5036
483,5035
484,5036
485,5053
486,5052
487,5053
488,5053
489,5069
490,5069
491,5069
492,5070
493,5085
494,5086
495,5086
496,5086
497,5103
498,5103
499,5103
500,5103
501,2234
502,2949
503,3663
504,4379
505,5109
506,5830
507,5829
508,5830
509,6107
510,5847
511,5846
512,5846
513,6087
514,5884
515,5885
516,5886
517,5901
518,5901
519,5902
520,5901
521,5918
522,5918
523,5918
524,5919
525,5935
526,5935
527,5935
528,5935
529,5951
530,5952
531,5952
532,5952
533,5969
534,5972
535,5967
536,5968
537,5984
538,5984
539,5985
540,5984
541,6002
542,6001
543,6001
544,6001
545,6018
546,6017
547,6018
548,6018
549,6035
550,6034
551,6035
552,6035
553,6051
554,6051
555,6052
556,6051
557,6068
558,6068
559,6069
560,6068
561,6085
562,6084
563,6085
564,6085
565,6102
566,6102
567,6102
568,6102
569,6158
570,6119
571,6118
572,6119
573,6135
574,6135
575,6136
576,6172
577,6152
578,6151
579,6152
580,6152
581,6168
582,6168
583,6169
584,6169
585,6185
586,6185
587,6185
588,6185
589,6557
590,6201
591,6202
592,6202
593,6219
594,6219
595,6219
596,6219
597,6235
598,6236
599,6235
600,6236
601,2675
602,3533
603,4391
604,5250
605,6125
606,6988
607,6989
608,6989
609,7005
610,7006
611,7005
612,7005
613,7022
614,7022
615,7023
616,7022
617,7039
618,7040
619,7039
620,7039
621,7056
622,7055
623,7056
624,7057
625,7072
626,7072
627,7072
628,7073
629,7090
630,7089
631,7090
632,7089
633,7106
634,7106
635,7106
636,7106
637,7123
638,7122
639,7124
640,7124
641,7365
642,7162
643,7161
644,7162
645,7178
646,7178
647,7177
648,7179
649,7194
650,7195
651,7194
652,7195
653,7212
654,7211
655,7211
656,7212
657,7228
658,7228
659,7228
660,7228
661,7245
662,7245
663,7245
664,7245
665,7261
666,7262
667,7262
668,7262
669,7278
670,7279
671,7278
672,7279
673,7296
674,7295
675,7296
676,7296
677,7312
678,7312
679,7313
680,7312
681,7329
682,7329
683,7932
684,7329
685,7345
686,7346
687,7345
688,7346
689,7362
690,7363
691,7362
692,7362
693,7379
694,7379
695,7381
696,7379
697,7396
698,7395
699,7396
700,7403
701,3115
702,4118
703,5120
704,6122
705,7142
706,8148
707,8149
708,8149
709,8165
710,8165
711,8165
712,8166
713,8182
714,8182
715,8182
716,8182
717,8199
718,8199
719,8199
720,8199
721,8216
722,8216
723,8216
724,8216
725,8232
726,8232
727,8233
728,8233
729,8251
730,8249
731,8250
732,8250
733,8266
734,8267
735,8267
736,8267
737,8284
738,8283
739,8284
740,8284
741,8301
742,8300
743,8301
744,8301
745,8317
746,8318
747,8318
748,8318
749,8334
750,8335
751,8334
752,8335
753,8352
754,8351
755,8351
756,8351
757,8368
758,8369
759,8368
760,8368
761,8384
762,8384
763,8386
764,8391
765,8401
766,8400
767,8401
768,8400
769,8641
770,8439
771,8439
772,8439
773,8456
774,8455
775,8456
776,8456
777,8472
778,8473
779,8472
780,8473
781,8488
782,8489
783,8489
784,8489
785,8506
786,8505
787,8506
788,8506
789,8522
790,8522
791,8523
792,8523
793,8539
794,8539
795,8539
796,8539
797,8556
798,8556
799,8557
800,8556
801,3557
802,4722
803,5849
804,6995
805,8158
806,9309
807,9310
808,9309
809,9326
810,9326
811,9326
812,9327
813,9342
814,9343
815,9343
816,9343
817,9360
818,9360
819,9361
820,9361
821,9376
822,9377
823,9377
824,9377
825,9393
826,9395
827,9393
828,9394
829,9410
830,9410
831,9410
832,9451
833,9427
834,9427
835,9427
836,9428
837,9443
838,9444
839,9444
840,9444
841,9461
842,9460
843,9461
844,9461
845,9793
846,9478
847,9478
848,9477
849,9495
850,9494
851,9494
852,9495
853,9510
854,9511
855,9511
856,9512
857,9799
858,9528
859,9527
860,9528
861,9545
862,9544
863,9545
864,9546
865,9561
866,9562
867,9561
868,10613
869,9578
870,9577
871,9578
872,9578
873,9594
874,9594
875,9594
876,9595
877,9611
878,9611
879,9611
880,9611
881,9628
882,9628
883,9627
884,9628
885,9645
886,9645
887,9644
888,9645
889,9662
890,9662
891,9661
892,9662
893,9678
894,9679
895,9679
896,9679
897,-4285047
898,9717
899,9718
900,9718
901,3997
902,5288
903,6578
904,7868
905,9175
906,10470
907,10471
908,10470
909,10486
910,10487
911,10487
912,10486
913,10504
914,10504
915,10505
916,10507
917,10523
918,10523
919,10522
920,10524
921,10541
922,10540
923,10541
924,10542
925,10560
926,10562
927,10554
928,10554
929,10569
930,10570
931,10570
932,10570
933,10587
934,10586
935,10587
936,10587
937,10603
938,10604
939,10603
940,10605
941,10620
942,10621
943,10620
944,10621
945,10637
946,10637
947,10638
948,10637
949,10654
950,10654
951,10654
952,10654
953,10671
954,10671
955,10671
956,10671
957,10688
958,10687
959,10688
960,10687
961,10705
962,10704
963,10705
964,10704
965,10722
966,10721
967,10721
968,10721
969,10740
970,10738
971,10738
972,11358
973,10755
974,10755
975,10755
976,10756
977,10771
978,10772
979,10771
980,10772
981,10788
982,10789
983,10788
984,10789
985,10805
986,10804
987,10806
988,10805
989,11465
990,10830
991,10822
992,10821
993,10838
994,10838
995,10838
996,10838
997,10855
998,10854
999,10855
1000,10855
1001,4416
1002,5844
1003,7274
1004,8702
1005,10147
1006,11581
1007,11581
1008,11581
1009,11597
1010,11597
1011,11598
1012,11597
1013,11614
1014,11615
1015,11614
1016,11615
1017,11630
1018,11631
1019,11632
1020,11631
1021,11648
1022,11648
1023,11648
1024,11648
1025,11889
