cnt,deltaT
625,2390
626,2337
627,2343
628,2348
629,2353
630,2409
631,2356
632,2361
633,2366
634,2371
635,2427
636,2374
637,2379
638,2385
639,2389
640,2445
641,11315
642,2398
643,2404
644,2408
645,2465
646,2409
647,2415
648,2419
649,2426
650,2480
651,2428
652,2432
653,2438
654,2444
655,2498
656,2446
657,2450
658,2456
659,2462
660,2516
661,2464
662,2468
663,2474
664,2479
665,2534
666,2482
667,2487
668,2492
669,2498
670,2552
671,2500
672,2504
673,2510
674,2516
675,2570
676,2518
677,2523
678,2528
679,11975
680,2588
681,2536
682,2541
683,2546
684,2551
685,2607
686,2554
687,2560
688,2564
689,2569
690,2625
691,2572
692,2577
693,2582
694,2588
695,2642
696,2591
697,2595
698,2601
699,2606
700,2660
701,2609
702,2613
703,2618
704,2624
705,2680
706,2626
707,2632
708,2636
709,2642
710,2697
711,2645
712,2650
713,2655
714,2661
715,2716
716,2663
717,12639
718,2673
719,2678
720,2734
721,2680
722,2685
723,2691
724,2695
725,2751
726,2699
727,2704
728,2708
729,2714
730,2769
731,2716
732,2722
733,2726
734,2733
735,2786
736,2735
737,2739
738,2744
739,2750
740,2805
741,2752
742,2758
743,2763
744,2768
745,2823
746,2770
747,2776
748,2780
749,2786
750,2841
751,2789
752,2793
753,2799
754,2805
755,13337
756,2807
757,2811
758,2817
759,2822
760,2877
761,2825
762,2830
763,2835
764,2840
765,2895
766,2843
767,2848
768,2853
769,2858
770,2913
771,2862
772,2866
773,2871
774,2876
775,2931
776,2880
777,2883
778,2890
779,2894
780,2950
781,2898
782,2902
783,2907
784,2912
785,2968
786,2915
787,2920
788,2926
789,2931
790,2986
791,2934
792,13952
793,2944
794,2949
795,3004
796,2951
797,2957
798,2961
799,2967
800,3021
801,2970
802,2974
803,2980
804,2985
805,3039
806,2988
807,2991
808,2998
809,3003
810,3057
811,3005
812,3010
813,3016
814,3021
815,3075
816,3023
817,3028
818,3033
819,3040
820,3093
821,3041
822,3046
823,3052
824,3056
825,3112
826,3059
827,3064
828,3070
829,3075
830,14651
831,3077
832,3083
833,3087
834,3093
835,3147
836,3096
837,3100
838,3106
839,3111
840,3166
841,3113
842,3119
843,3123
844,3129
845,3184
846,3131
847,3138
848,3161
849,3147
850,3201
851,3150
852,3154
853,3160
854,3165
855,3219
856,3169
857,3172
858,3178
859,3183
860,3239
861,3186
862,3190
863,3196
864,3202
865,3256
866,3205
867,15269
868,3214
869,3220
870,3274
871,3222
872,3227
873,3233
874,3237
875,3294
876,3240
877,3245
878,3251
879,3255
880,3311
881,3259
882,3263
883,3269
884,3274
885,3330
886,3277
887,3282
888,3287
889,3293
890,3347
891,3295
892,3301
893,3306
894,3312
895,3366
896,3313
897,3319
898,3324
899,3330
900,3384
901,3333
902,3337
903,3344
904,3349
905,16000
906,3351
907,3356
908,3362
909,3366
910,3422
911,3370
912,3375
913,3380
914,3386
915,3440
916,3389
917,3393
918,3398
919,3403
920,3459
921,3407
922,3413
923,3417
924,3423
925,3472
926,3420
927,3425
928,3431
929,3436
930,3490
931,3439
932,3444
933,3448
934,3454
935,3509
936,3456
937,3461
938,3467
939,3472
940,3527
941,3475
942,3480
943,16595
944,3490
945,3545
946,3492
947,3498
948,3503
949,3508
950,3564
951,3511
952,3516
953,3521
954,3527
955,3581
956,3530
957,3534
958,3539
959,3544
960,3600
961,3548
962,3553
963,3558
964,3564
965,3618
966,3566
967,3571
968,3576
969,3582
970,3636
971,3584
972,3590
973,3595
974,3600
975,3655
976,3603
977,3607
978,3613
979,3619
980,17312
981,3622
982,3626
983,3631
984,3637
985,3692
986,3641
987,3645
988,3652
989,3656
990,3711
991,3658
992,3664
993,3669
994,3675
995,3730
996,3677
997,3683
998,3688
999,3693
1000,3748
1001,3690
1002,3695
1003,3700
1004,3706
1005,3761
1006,3708
1007,3714
1008,3718
1009,3724
1010,3779
1011,3726
1012,3732
1013,3736
1014,3742
1015,3797
1016,3745
1017,3749
1018,17907
1019,3761
1020,3814
1021,3763
1022,3768
1023,3773
1024,3778
1025,3833
1026,3782
1027,3786
1028,3791
1029,3796
1030,3851
1031,3799
1032,3804
1033,3809
1034,3815
1035,3870
1036,3817
1037,3823
1038,3827
1039,3833
1040,3887
1041,3836
1042,3841
1043,3845
1044,3852
1045,3906
1046,3854
1047,3860
1048,3864
1049,3870
1050,3924
1051,3873
1052,3877
1053,3883
1054,3889
1055,18630
1056,3891
1057,3896
1058,3901
1059,3907
1060,3962
1061,3910
1062,3915
1063,3921
1064,3926
1065,3981
1066,3928
1067,3934
1068,3938
1069,3944
1070,4000
1071,3947
1072,3952
1073,3957
1074,3963
1075,4018
1076,3966
1077,3971
1078,3971
1079,3976
1080,4031
1081,3980
1082,3984
1083,3989
1084,3995
1085,4049
1086,3997
1087,4002
1088,4008
1089,4012
1090,4068
1091,4016
1092,4020
1093,19227
1094,4031
1095,4085
1096,4034
1097,4038
1098,4044
1099,4049
1100,4103
1101,4053
1102,4056
1103,4062
1104,4067
1105,4122
1106,4069
1107,4075
1108,4080
1109,4085
1110,4141
1111,4088
1112,4093
1113,4098
1114,4104
1115,4158
1116,4106
1117,4112
1118,4116
1119,4122
1120,4177
1121,4126
1122,4131
1123,4136
1124,4141
1125,4196
1126,4143
1127,4149
1128,4233
1129,4157
1130,4212
1131,19889
1132,4164
1133,4170
1134,4175
1135,4230
1136,4178
1137,4183
1138,4188
1139,4194
1140,4248
1141,4196
1142,4201
1143,4206
1144,4212
1145,4266
1146,4214
1147,4219
1148,4225
1149,4230
1150,4285
1151,4232
1152,4237
1153,4243
1154,4248
1155,4303
1156,4251
1157,4256
1158,4261
1159,4267
1160,4321
1161,4270
1162,4274
1163,4279
1164,4286
1165,4340
1166,4289
1167,4294
1168,4298
1169,20563
1170,4359
1171,4307
1172,4312
1173,4317
1174,4323
1175,4378
1176,4327
1177,4331
1178,4337
1179,4342
1180,4397
1181,4345
1182,4350
1183,4356
1184,4361
1185,4416
1186,4364
1187,4368
1188,4374
1189,4380
1190,4434
1191,4382
1192,4387
1193,4393
1194,4398
1195,4453
1196,4400
1197,4406
1198,4410
1199,4416
1200,4471
1201,4418
1202,4424
1203,4428
1204,4428
1205,4483
1206,21201
1207,4436
1208,4440
1209,4446
1210,4501
1211,4448
1212,4453
1213,4459
1214,4464
1215,4519
1216,4467
1217,4471
1218,4477
1219,4482
1220,4537
1221,4485
1222,4489
1223,4496
1224,4500
1225,4556
1226,4503
1227,4507
1228,4514
1229,4518
1230,4574
1231,4521
1232,4526
1233,4533
1234,4537
1235,4591
1236,4540
1237,4545
1238,4550
1239,4556
1240,4610
1241,4559
1242,4565
1243,4568
1244,21875
1245,4629
1246,4577
1247,4582
1248,4588
1249,4593
1250,4647
1251,4597
1252,4601
1253,4606
1254,4611
1255,4666
1256,4615
1257,4619
1258,4625
1259,4630
1260,4686
1261,4634
1262,4638
1263,4644
1264,4649
1265,4704
1266,4653
1267,4657
1268,4663
1269,4669
1270,4723
1271,4671
1272,4676
1273,4681
1274,4686
1275,4742
1276,4689
1277,4694
1278,4699
1279,4705
1280,4760
1281,22522
1282,4706
1283,4712
1284,4717
1285,4772
1286,4719
1287,4724
1288,4729
1289,4735
1290,4790
1291,4738
1292,4742
1293,4748
1294,4753
1295,4808
1296,4755
1297,4761
1298,4766
1299,4772
1300,4825
1301,4774
1302,4779
1303,4784
1304,4789
1305,4844
1306,4792
1307,4797
1308,4803
1309,4808
1310,4862
1311,4810
1312,4816
1313,4820
1314,4827
1315,4881
1316,4829
1317,4835
1318,4839
1319,23196
1320,4900
1321,4849
1322,4853
1323,4859
1324,4864
1325,4920
1326,4867
1327,4873
1328,4878
1329,4883
1330,4938
1331,4886
1332,4890
1333,4897
1334,4901
1335,4957
