cnt,deltaT
424,1613
425,1667
426,1617
427,1620
428,1626
429,1631
430,1686
431,1633
432,1639
433,1643
434,1649
435,1705
436,1651
437,1657
438,1662
439,1667
440,1722
441,1669
442,1675
443,1680
444,1685
445,1740
446,1688
447,1693
448,1699
449,1703
450,1759
451,1706
452,1710
453,8016
454,1722
455,1776
456,1724
457,1729
458,1734
459,1740
460,1794
461,1742
462,1747
463,1751
464,1759
465,1812
466,1760
467,1765
468,1770
469,1775
470,1830
471,1778
472,1783
473,1789
474,1794
475,1848
476,1796
477,1802
478,1806
479,1812
480,1866
481,1814
482,1821
483,1824
484,1830
485,1885
486,1832
487,1837
488,1843
489,1848
490,1903
491,8679
492,1856
493,1861
494,1866
495,1920
496,1868
497,1873
498,1879
499,1883
500,1939
501,1887
502,1891
503,1896
504,1902
505,1956
506,1904
507,1909
508,1915
509,1919
510,1975
511,1923
512,1927
513,1932
514,1938
515,1993
516,1940
517,1945
518,1951
519,1955
520,2012
521,1958
522,1963
523,1969
524,1974
525,2028
526,1977
527,1981
528,1986
529,9342
530,2047
531,1995
532,1999
533,2005
534,2010
535,2065
536,2012
537,2018
538,2022
539,2029
540,2083
541,2030
542,2036
543,2041
544,2046
545,2101
546,2087
547,2054
548,2059
549,2065
550,2119
551,2067
552,2072
553,2077
554,2082
555,2137
556,2085
557,2090
558,2096
559,2101
560,2155
561,2104
562,2108
563,2113
564,2119
565,2174
566,9995
567,2127
568,2132
569,2137
570,2191
571,2139
572,2144
573,2148
574,2155
575,2209
576,2157
577,2162
578,2167
579,2172
580,2228
581,2175
582,2179
583,2185
584,2191
585,2245
586,2194
587,2198
588,2203
589,2208
590,2263
591,2211
592,2216
593,2221
594,2227
595,2282
596,2229
597,2234
598,2239
599,2245
600,2299
601,2247
602,2252
603,2257
604,10655
605,2318
606,2265
607,2271
608,2276
609,2281
610,2336
611,2283
612,2288
613,2294
614,2299
615,2354
616,2301
617,2306
618,2312
619,2317
620,2372
621,2319
622,2325
623,2329
624,2342
625,2390
626,2337
627,2343
628,2347
629,2353
630,2408
631,2356
632,2360
633,2367
634,2371
635,2426
636,2373
637,2379
638,2384
639,2390
640,2444
641,11313
642,2397
643,2403
644,2407
645,2463
646,2409
647,2415
648,2419
649,2425
650,2480
651,2428
652,2433
653,2437
654,2443
655,2498
656,2446
657,2450
658,2456
659,2461
660,2516
661,2464
662,2469
663,2474
664,2479
665,2534
666,2482
667,2486
668,2492
669,2497
670,2553
671,2500
672,2504
673,2510
674,2515
675,2570
676,2518
677,2523
678,2528
679,11974
680,2589
681,2535
682,2541
683,2546
684,2552
685,2606
686,2554
687,2559
688,2564
689,2569
690,2625
691,2572
692,2578
693,2582
694,2588
695,2642
696,2626
697,2595
698,2600
699,2607
700,2660
701,2608
702,2613
703,2618
704,2623
705,2678
706,2626
707,2631
708,2637
709,2642
710,2696
711,2644
712,2649
713,2654
714,2660
715,2714
716,2662
717,12635
718,2673
719,2678
720,2732
721,2680
722,2685
723,2690
724,2696
725,2751
726,2698
727,2704
728,2708
729,2714
730,2768
731,2717
732,2721
733,2727
734,2732
735,2787
736,2735
737,2740
738,2744
739,2751
740,2804
741,2753
742,2758
743,2763
744,2768
745,2823
746,2772
747,2775
748,2781
749,2787
750,2841
751,2789
752,2794
753,2800
754,2805
755,13341
756,2807
757,2813
758,2818
759,2824
760,2878
761,2826
762,2831
763,2837
764,2842
765,2897
766,2845
767,2850
768,2855
769,2861
770,2916
771,2863
772,2868
773,2871
774,2876
775,2932
776,2878
777,2884
778,2889
779,2895
780,2949
781,2896
782,2902
783,2907
784,2913
785,2967
786,2915
787,2919
788,2925
789,2931
790,2985
791,2932
792,13949
793,2944
794,2948
795,3003
796,2951
797,2956
798,2961
799,2966
800,3021
801,2969
802,2975
803,2979
804,2984
805,3040
806,2987
807,2992
808,2997
809,3002
810,3058
811,3005
812,3011
813,3015
814,3021
815,3075
816,3024
817,3028
818,3033
819,3039
820,3094
821,3042
822,3047
823,3051
824,3058
825,3111
826,3060
827,3065
828,3069
829,3076
830,14653
831,3078
832,3083
833,3089
834,3094
835,3149
836,3096
837,3101
838,3107
839,3112
840,3167
841,3115
842,3119
843,3125
844,3130
845,3186
846,3133
847,3138
848,3143
849,3147
850,3203
851,3149
852,3155
853,3159
854,3165
855,3220
856,3167
857,3172
858,3178
859,3184
860,3237
861,3186
862,3190
863,3195
864,3201
865,3256
866,3204
867,15267
868,3215
869,3219
870,3274
871,3221
872,3227
873,3231
874,3237
875,3292
876,3240
877,3244
878,3251
879,3255
880,3310
881,3257
882,3263
883,3268
884,3273
885,3328
886,3277
887,3281
888,3286
889,3292
890,3346
891,3294
892,3299
893,3304
894,3310
895,3364
896,3313
897,3317
898,3323
899,3327
900,3383
901,3330
902,3336
903,3340
904,3346
905,15990
906,3349
907,3354
908,3359
909,3364
910,3419
911,3367
912,3372
913,3377
914,3383
915,3438
916,3386
917,3390
918,3396
919,3401
920,3456
921,3405
922,3409
923,3414
924,3420
925,3473
926,3420
927,3426
928,3430
929,3437
930,3490
931,3438
932,3443
933,3448
934,3455
935,3508
936,3456
937,3462
938,3466
939,3472
940,3526
941,3474
942,3479
943,16593
944,3491
945,3544
946,3492
947,3497
948,3503
949,3507
950,3563
951,3510
952,3515
953,3521
954,3526
955,3581
956,3528
957,3533
958,3539
959,3544
960,3599
961,3546
962,3552
963,3557
964,3562
965,3617
966,3565
967,3570
968,3575
969,3580
970,3635
971,3583
972,3588
973,3593
974,3598
975,3668
976,3600
977,3605
978,3611
979,3616
980,17300
981,3619
982,3624
983,3628
984,3634
985,3689
986,3637
987,3641
988,3647
989,3652
990,3708
991,3654
992,3660
993,3665
994,3670
995,3725
996,3672
997,3678
998,3683
999,3688
1000,3744
1001,3690
1002,3695
1003,3700
1004,3705
1005,3761
1006,3708
1007,3713
1008,3718
1009,3724
1010,3779
1011,3727
1012,3731
1013,3737
1014,3742
1015,3796
1016,3745
1017,3749
1018,17907
1019,3760
1020,3815
1021,3763
1022,3767
1023,3773
1024,3778
1025,3833
1026,3781
1027,3786
1028,3791
1029,3797
1030,3851
1031,3799
1032,3804
1033,3810
1034,3815
1035,3869
1036,3818
1037,3822
1038,3829
1039,3833
1040,3889
1041,3836
1042,3841
1043,3847
1044,3852
1045,3906
1046,3855
1047,3860
1048,3865
1049,3871
1050,3926
1051,3873
1052,3879
1053,3880
1054,3886
1055,18619
1056,3889
1057,3893
1058,3899
1059,3904
1060,3959
1061,3907
1062,3911
1063,3917
1064,3922
1065,3977
1066,3925
1067,3930
1068,3935
1069,3940
1070,3995
1071,3942
1072,3948
1073,3953
1074,3958
1075,4013
1076,3961
1077,3966
1078,3971
1079,3976
1080,4031
1081,3979
1082,3983
1083,3989
1084,3995
1085,4049
1086,3998
1087,4002
1088,4008
1089,4013
1090,4068
1091,4015
1092,4020
1093,19226
1094,4031
1095,4085
1096,4034
1097,4038
1098,4044
1099,4049
1100,4104
1101,4051
1102,4057
1103,4061
1104,4068
1105,4122
1106,4070
1107,4075
1108,4079
1109,4086
1110,4140
1111,4088
1112,4093
1113,4099
1114,4104
1115,4159
1116,4107
1117,4112
1118,4117
1119,4123
1120,4177
1121,4126
1122,4130
1123,4137
1124,4141
1125,4197
1126,4144
1127,4149
1128,4155
1129,4156
1130,4212
1131,19886
1132,4165
1133,4169
1134,4175
1135,4229
1136,4178
1137,4182
1138,4187
1139,4193
1140,4247
1141,4196
1142,4201
1143,4205
1144,4211
1145,4265
1146,4214
1147,4218
1148,4224
1149,4228
1150,4285
1151,4231
1152,4237
1153,4241
1154,4247
1155,4302
1156,4250
1157,4255
1158,4260
1159,4265
1160,4321
1161,4268
1162,4272
1163,4278
1164,4284
1165,4338
1166,4286
1167,4291
1168,4297
1169,20551
1170,4357
1171,4305
1172,4309
1173,4315
1174,4320
1175,4374
1176,4323
1177,4328
1178,4333
1179,4339
1180,4393
1181,4341
1182,4346
1183,4351
1184,4357
1185,4412
1186,4360
1187,4365
1188,4371
1189,4376
1190,4430
1191,4379
1192,4384
1193,4389
1194,4394
1195,4449
1196,4397
1197,4403
1198,4408
1199,4414
1200,4469
1201,4416
1202,4421
1203,4427
1204,4433
1205,4482
1206,21200
1207,4435
1208,4440
1209,4445
1210,4501
1211,4447
1212,4453
1213,4458
1214,4464
1215,4518
1216,4466
1217,4471
1218,4476
1219,4482
1220,4536
1221,4484
1222,4489
1223,4494
1224,4500
1225,4554
1226,4503
1227,4507
1228,4512
1229,4518
1230,4572
1231,4521
1232,4525
1233,4531
1234,4536
1235,4591
1236,4539
1237,4543
1238,4549
1239,4554
1240,4609
1241,4557
1242,4562
1243,4567
1244,21865
1245,4627
1246,4576
1247,4580
1248,4586
1249,4591
1250,4645
1251,4594
1252,4598
1253,4604
1254,4610
1255,4690
1256,4610
1257,4616
1258,4620
1259,4626
1260,4681
1261,4629
1262,4633
1263,4638
1264,4645
1265,4699
1266,4646
1267,4652
1268,4656
1269,4662
1270,4717
1271,4665
1272,4670
1273,4675
1274,4680
1275,4735
1276,4683
1277,4688
1278,4693
1279,4698
1280,4754
1281,22520
1282,4707
1283,4711
1284,4717
1285,4771
1286,4720
1287,4724
1288,4729
1289,4735
1290,4790
1291,4737
1292,4743
1293,4748
1294,4753
1295,4808
1296,4756
1297,4761
1298,4766
1299,4772
1300,4827
1301,4776
1302,4780
1303,4785
1304,4790
1305,4845
1306,4793
1307,4798
1308,4803
1309,4810
1310,4865
1311,4812
1312,4817
1313,4822
1314,4828
1315,4882
1316,4831
1317,4835
1318,4842
1319,23205
1320,4903
1321,4850
1322,4855
1323,4860
1324,4865
1325,4921
1326,4868
1327,4874
1328,4878
1329,4885
1330,4939
1331,4887
1332,4887
1333,4891
1334,4896
1335,4952
1336,4899
1337,4904
1338,4909
1339,4915
1340,4969
1341,4918
1342,4922
1343,4927
1344,4933
1345,4987
1346,4936
1347,4940
1348,4946
1349,4951
1350,5006
1351,4953
1352,4959
1353,4963
1354,4969
1355,5024
1356,4972
1357,23845
1358,4983
1359,4987
1360,5042
1361,4990
1362,4995
1363,5000
1364,5006
1365,5060
1366,5008
1367,5014
1368,5019
1369,5024
1370,5078
1371,5027
1372,5031
1373,5037
1374,5043
1375,5097
1376,5046
1377,5051
1378,5056
1379,5062
1380,5116
1381,5064
1382,5069
1383,5075
1384,5080
1385,5135
1386,5084
1387,5088
1388,5093
1389,5099
1390,5154
1391,5102
1392,5107
1393,5112
1394,5118
1395,24570
1396,5121
1397,5125
1398,5131
1399,5137
1400,5191
1401,5139
1402,5145
1403,5149
1404,5155
1405,5210
1406,5158
1407,5164
1408,5162
1409,5168
1410,5222
1411,5170
1412,5175
1413,5179
1414,5186
1415,5241
1416,5188
1417,5192
1418,5199
1419,5203
1420,5258
1421,5206
1422,5211
1423,5216
1424,5223
1425,5276
1426,5224
1427,5229
1428,5235
1429,5239
1430,5295
1431,5242
1432,25159
1433,5253
1434,5258
1435,5313
1436,5260
1437,5266
1438,5270
1439,5277
1440,5331
1441,5278
1442,5284
1443,5290
1444,5294
1445,5349
1446,-4289670
1447,5302
1448,5308
1449,5313
1450,5367
1451,5317
1452,5322
1453,5326
1454,5332
1455,5387
1456,5335
1457,5339
1458,5346
1459,5350
1460,5406
1461,5354
1462,5359
1463,5363
1464,5370
1465,5424
1466,5372
1467,5378
1468,5382
1469,5388
1470,25882
1471,5391
1472,5396
1473,5401
1474,5406
1475,5462
1476,5410
1477,5415
1478,5420
1479,5425
1480,5481
1481,5429
1482,5433
1483,5438
1484,5438
1485,5492
1486,5441
1487,5445
1488,5451
1489,5456
1490,5511
1491,5459
1492,5463
1493,5469
1494,5474
1495,5529
1496,5477
1497,5482
1498,5486
1499,5493
1500,5547
1501,5495
1502,5500
1503,5505
1504,5510
1505,5565
1506,5513
1507,26478
1508,5524
1509,5529
1510,5584
1511,5531
1512,5536
1513,5541
1514,5547
1515,5601
1516,5550
1517,5554
1518,5561
1519,5565
1520,5619
1521,5568
1522,5573
1523,5578
1524,5584
1525,5638
1526,5587
1527,5592
1528,5597
1529,5602
1530,5657
1531,5605
1532,5610
1533,5616
1534,5642
1535,5673
1536,5622
1537,5626
1538,5631
1539,5637
1540,5691
1541,5640
1542,5644
1543,5650
1544,5655
1545,27198
1546,5659
1547,5663
1548,5668
1549,5674
1550,5728
1551,5676
1552,5682
1553,5686
1554,5693
1555,5747
1556,5695
1557,5700
1558,5706
1559,5711
1560,5765
1561,5714
1562,5718
1563,5724
1564,5731
1565,5786
1566,5734
1567,5739
1568,5744
1569,5750
1570,5804
1571,5753
1572,5758
1573,5763
1574,5769
1575,5824
1576,5771
1577,5777
1578,5782
1579,5788
1580,5843
1581,5791
1582,5796
1583,27840
1584,5807
1585,5862
1586,5809
1587,5815
1588,5820
1589,5826
1590,5880
1591,5829
1592,5833
1593,5840
1594,5844
1595,5899
1596,5846
1597,5852
1598,5857
1599,5862
1600,5917
1601,5864
1602,5871
1603,5875
1604,5880
1605,5935
1606,5882
1607,5888
1608,5893
1609,5898
1610,5953
1611,5891
1612,5898
1613,5902
1614,5907
1615,5963
1616,5910
1617,5915
1618,5921
1619,5926
1620,28511
1621,5929
1622,5934
1623,5938
1624,5945
1625,5999
1626,5947
1627,5951
1628,5957
1629,5963
1630,6018
1631,5966
1632,5970
1633,5977
1634,5981
1635,6037
1636,5984
1637,5990
1638,5996
1639,6001
1640,6057
1641,6004
1642,6009
1643,6014
1644,6020
1645,6075
1646,6023
1647,6028
1648,6033
1649,6039
1650,6095
1651,6042
1652,6048
1653,6052
1654,6058
1655,6113
1656,6062
1657,6066
1658,29152
1659,6077
1660,6132
1661,6080
1662,6085
1663,6091
1664,6096
1665,6151
1666,6099
1667,6104
1668,6110
1669,6115
1670,6169
1671,6117
1672,6123
1673,6127
1674,6133
1675,6187
1676,6136
1677,6140
1678,6146
1679,6151
1680,6206
1681,6153
1682,6159
1683,6163
1684,6169
1685,6224
1686,6171
1687,6178
1688,6173
1689,6178
1690,6233
1691,6182
1692,6185
1693,6192
1694,6196
1695,29831
1696,6200
1697,6204
1698,6210
1699,6215
1700,6269
1701,6218
1702,6223
1703,6227
1704,6233
1705,6288
1706,6237
1707,6241
1708,6246
1709,6252
1710,6307
1711,6254
1712,6259
1713,6266
1714,6271
1715,6327
1716,6273
1717,6280
1718,6285
1719,6290
1720,6345
1721,6293
1722,6299
1723,6304
1724,6309
1725,6365
1726,6312
1727,6318
1728,6323
1729,6329
1730,6384
1731,6331
1732,6337
1733,30471
1734,6348
1735,6403
1736,6351
1737,6356
1738,6361
1739,6367
1740,6422
1741,6370
1742,6374
1743,6380
1744,6386
1745,6441
1746,6388
1747,6393
1748,6398
1749,6403
1750,6458
1751,6406
1752,6411
1753,6417
1754,6422
1755,6476
1756,6424
1757,6429
1758,6434
1759,6440
1760,6494
1761,6443
1762,6447
1763,6453
1764,6448
1765,6503
1766,6451
1767,6456
1768,6461
1769,6467
1770,6521
1771,31096
1772,6475
1773,6480
1774,6486
1775,6540
1776,6488
1777,6493
1778,6498
1779,6504
1780,6559
1781,6507
1782,6512
1783,6517
1784,6523
1785,6577
1786,6525
1787,6530
1788,6536
1789,6542
1790,6597
1791,6545
1792,6549
1793,6555
1794,6560
1795,6616
1796,6564
1797,6569
1798,6575
1799,6580
1800,6635
1801,6583
1802,6587
1803,6594
1804,6599
1805,6654
1806,6603
1807,6607
1808,6612
1809,31796
1810,6674
1811,6621
1812,6627
1813,6631
1814,6664
1815,6684
1816,6632
1817,6638
1818,6642
1819,6649
1820,6703
1821,6651
1822,6655
1823,6661
1824,6666
1825,6722
1826,6669
1827,6674
1828,6680
1829,6686
1830,6743
1831,6690
1832,6695
1833,6701
1834,6707
1835,6761
1836,6708
1837,6713
1838,6720
1839,6726
1840,6781
1841,6729
1842,6734
1843,6739
1844,6745
1845,6800
1846,32451
1847,6754
1848,6759
1849,6764
1850,6819
1851,6767
1852,6772
1853,6777
1854,6782
1855,6837
1856,6786
1857,6790
1858,6795
1859,6801
1860,6855
1861,6803
1862,6808
1863,6813
1864,6819
1865,6873
1866,6822
1867,6826
1868,6831
1869,6837
1870,6891
1871,6839
1872,6844
1873,6850
1874,6854
1875,6911
1876,6857
1877,6862
1878,6867
1879,6873
1880,6927
1881,6876
1882,6880
1883,6885
1884,33120
1885,6945
1886,6894
1887,6899
1888,6904
1889,6909
1890,6966
1891,6902
1892,6907
1893,6912
1894,6919
1895,6974
1896,6923
1897,6928
1898,6932
1899,6937
1900,6993
1901,6941
1902,6945
1903,6952
1904,6957
1905,7013
1906,6959
1907,6965
1908,6970
1909,6975
1910,7031
1911,6979
1912,6984
1913,6990
1914,6995
1915,7050
1916,6997
1917,7003
1918,7009
1919,7014
1920,7069
1921,33761
1922,7023
1923,7029
1924,7033
1925,7089
1926,7037
1927,7041
1928,7047
1929,7053
1930,7107
1931,7055
1932,7062
1933,7065
1934,7071
1935,7127
1936,7073
1937,7079
1938,7084
1939,7089
1940,7144
1941,7093
1942,7096
1943,7102
1944,7108
1945,7162
1946,7109
1947,7115
1948,7120
1949,7125
1950,7181
1951,7128
1952,7133
1953,7138
1954,7143
1955,7199
1956,7146
1957,7151
1958,7156
1959,34438
1960,7217
1961,7164
1962,7169
1963,7174
1964,7180
1965,7234
1966,7182
1967,7178
1968,7183
1969,7188
1970,7244
1971,7193
1972,7198
1973,7203
1974,7209
1975,7264
1976,7211
1977,7216
1978,7221
1979,7228
1980,7282
1981,7229
1982,7235
1983,7240
1984,7246
1985,7301
1986,7249
1987,7255
1988,7260
1989,7266
1990,7319
1991,7268
1992,7273
1993,7278
1994,7284
1995,7339
1996,7288
1997,35089
1998,7300
1999,7305
2000,7360
2001,7307
2002,7312
2003,7317
2004,7323
2005,7378
2006,7326
2007,7331
2008,7336
2009,7341
2010,7396
2011,7344
2012,7348
2013,7354
2014,7359
2015,7414
2016,7363
2017,7367
2018,7371
2019,7378
2020,7432
2021,7380
2022,7384
2023,7390
2024,7396
2025,7450
2026,7398
2027,7403
2028,7408
2029,7413
2030,7469
2031,7415
2032,7421
2033,7426
2034,7432
2035,35801
2036,7434
2037,7439
2038,7444
2039,7450
2040,7504
2041,7452
2042,7458
2043,7452
2044,7459
2045,7513
2046,7463
2047,7469
2048,7474
2049,7479
2050,7534
2051,7481
2052,7487
2053,7492
2054,7499
2055,-4287414
2056,7501
2057,7506
2058,7512
2059,7517
2060,7572
2061,7520
2062,7524
2063,7530
2064,7537
2065,7592
2066,7539
2067,7545
2068,7550
2069,7555
2070,7610
2071,7559
2072,36402
2073,7569
2074,7575
2075,7629
2076,7578
2077,7653
2078,7579
2079,7584
2080,7640
2081,7587
2082,7593
2083,7607
2084,7612
2085,7667
2086,7615
2087,7622
2088,7627
2089,7632
2090,7686
2091,7635
2092,7640
2093,7692
2094,7639
2095,7694
2096,7641
2097,7646
2098,7652
2099,7657
2100,7711
2101,7660
2102,7669
2103,7675
2104,7681
2105,7735
2106,7683
2107,7688
2108,7694
2109,7699
2110,37102
2111,7703
2112,7707
2113,7713
2114,7718
2115,7774
2116,7722
2117,7727
2118,7734
2119,7739
2120,7795
2121,7742
2122,7747
2123,7753
2124,7758
2125,7813
2126,7761
2127,7766
2128,7771
2129,7777
2130,7833
2131,7780
2132,7785
2133,7791
2134,7795
2135,7850
2136,7799
2137,7803
2138,7808
2139,7814
2140,7868
2141,7817
2142,7821
2143,7826
2144,7831
2145,7887
2146,7834
2147,37748
2148,7845
2149,7850
2150,7904
2151,7852
2152,7858
2153,7862
2154,7868
2155,7922
2156,7870
2157,7876
2158,7881
2159,7885
2160,7941
2161,7888
2162,7894
2163,7898
2164,7904
2165,7958
2166,7907
2167,7912
2168,7916
2169,7922
2170,7977
2171,7912
2172,7917
2173,7922
2174,7928
2175,7982
2176,7931
2177,7940
2178,7946
2179,7953
2180,8007
2181,7956
2182,7960
2183,7965
2184,7971
2185,38442
2186,7975
2187,7979
2188,7984
2189,7989
2190,8045
2191,7993
2192,7998
2193,8005
2194,8010
2195,8064
2196,8013
2197,8018
2198,8023
2199,8029
2200,8084
2201,8033
2202,8037
2203,8043
2204,8048
2205,8103
2206,8051
2207,8056
2208,8062
2209,8067
2210,8121
2211,8069
2212,8074
2213,8078
2214,8085
2215,8139
2216,8087
2217,8092
2218,8097
2219,8103
2220,8157
2221,8105
2222,8110
2223,39073
2224,8121
2225,8175
2226,8123
2227,8128
2228,8133
2229,8138
2230,8194
2231,8141
2232,8146
2233,8151
2234,8157
2235,8211
2236,8159
2237,8164
2238,8169
2239,8175
2240,8229
2241,8177
2242,8183
2243,8187
2244,8193
2245,8247
2246,8195
2247,8188
2248,8193
2249,8198
2250,8253
2251,8201
2252,8206
2253,8216
2254,8222
2255,8277
2256,8225
2257,8230
2258,8236
2259,8242
2260,39750
2261,8244
2262,8248
2263,8254
2264,8261
2265,8317
2266,8265
2267,8271
2268,8276
2269,8281
2270,8337
2271,8283
2272,8289
2273,8294
2274,8299
2275,8354
2276,8302
2277,8307
2278,8313
2279,8318
2280,8373
2281,8322
2282,8326
2283,8331
2284,8337
2285,8392
2286,8339
2287,8345
2288,8350
2289,8355
2290,8410
2291,8358
2292,8363
2293,8368
2294,8373
2295,8428
2296,8375
2297,8381
2298,40387
2299,8392
2300,8446
2301,8393
2302,8399
2303,8404
2304,8409
2305,8463
2306,8412
2307,8417
2308,8422
2309,8427
2310,8482
2311,8430
2312,8435
2313,8439
2314,8446
2315,8499
2316,8448
2317,8453
2318,8458
2319,8464
2320,8518
2321,8466
2322,8471
2323,8463
2324,8469
2325,8524
2326,8471
2327,8477
2328,8485
2329,8491
2330,8546
2331,8493
2332,8500
2333,8504
2334,8510
2335,41068
2336,8515
2337,8519
2338,8525
2339,8530
2340,8585
2341,8534
2342,8539
2343,8544
2344,8552
2345,8605
2346,8554
2347,8559
2348,8564
2349,8569
2350,8626
2351,8573
2352,8578
2353,8584
2354,8589
2355,8645
2356,8592
2357,8597
2358,8602
2359,8607
2360,8662
2361,8610
2362,8615
2363,8621
2364,8625
2365,8681
2366,8629
2367,8634
2368,8638
2369,8645
2370,8699
2371,8646
2372,8651
2373,41743
2374,8650
2375,8712
2376,8659
2377,8664
2378,8669
2379,8675
2380,8729
2381,8677
2382,8683
2383,8688
2384,8695
2385,8749
2386,8698
2387,8702
2388,8709
2389,8715
2390,8769
2391,8718
2392,8722
2393,8729
2394,8733
2395,8789
2396,8738
2397,8742
2398,8747
2399,8753
2400,8808
2401,8756
2402,8761
2403,8766
2404,8772
2405,8826
2406,8774
2407,8779
2408,8784
2409,8789
2410,8844
2411,42375
2412,8798
2413,8802
2414,8807
2415,8863
2416,8810
2417,8815
2418,8820
2419,8825
2420,8881
2421,8829
2422,8833
2423,8838
2424,8843
2425,8899
2426,8846
2427,8851
2428,8856
2429,8862
2430,8917
2431,8864
2432,8870
2433,8874
2434,8880
2435,8934
2436,8882
2437,8887
2438,8893
2439,8898
2440,8953
2441,8900
2442,8905
2443,8911
2444,8916
2445,8970
2446,8919
2447,8923
2448,8928
2449,42984
2450,8976
2451,8928
2452,8934
2453,8939
2454,8945
2455,9001
2456,8948
2457,8952
2458,8959
2459,8964
2460,9019
2461,8968
2462,8974
2463,8978
2464,8985
2465,9040
2466,8987
2467,8993
2468,8999
2469,9004
2470,9060
2471,9008
2472,9013
2473,9018
2474,9024
2475,9078
2476,9026
2477,9032
2478,9037
2479,9042
2480,9097
2481,9045
2482,9049
2483,9055
2484,9060
2485,9115
2486,43689
2487,9068
2488,9073
2489,9078
2490,9133
2491,9081
2492,9086
2493,9090
2494,9097
2495,9151
2496,9099
2497,9104
2498,9109
2499,9114
2500,9169
2501,9117
2502,9122
2503,9127
2504,9132
2505,9187
2506,9136
2507,9140
2508,9145
2509,9150
2510,9205
2511,9153
2512,9158
2513,9163
2514,9169
2515,9223
2516,9171
2517,9177
2518,9181
2519,9186
2520,9241
2521,9189
2522,9194
2523,-4285768
2524,44352
2525,9260
2526,9201
2527,9204
2528,9210
2529,9216
2530,9272
2531,9219
2532,9226
2533,9231
2534,9236
2535,9290
2536,9240
