cnt,deltaT
606,2294
607,11244
608,2297
609,2302
610,2307
611,2313
612,2367
613,2315
614,2319
615,2323
616,2330
617,2384
618,2331
619,2337
620,2342
621,2347
622,2402
623,2349
624,2355
625,2360
626,2366
627,2420
628,2367
629,2373
630,2378
631,2383
632,2438
633,2386
634,2391
635,2396
636,2402
637,2455
638,2404
639,2409
640,2414
641,2419
642,2474
643,2422
644,11852
645,2432
646,2438
647,2492
648,2440
649,2445
650,2450
651,2455
652,2511
653,2458
654,2464
655,2468
656,2473
657,2529
658,2476
659,2481
660,2487
661,2491
662,2547
663,2495
664,2533
665,2504
666,2510
667,2564
668,2512
669,2517
670,2522
671,2528
672,2583
673,2530
674,2535
675,2540
676,2546
677,2601
678,2548
679,2553
680,2558
681,2564
682,12553
683,2567
684,2572
685,2577
686,2582
687,2637
688,2585
689,2589
690,2594
691,2601
692,2655
693,2603
694,2607
695,2613
696,2618
697,2673
698,2621
699,2626
700,2630
701,2637
702,2691
703,2639
704,2644
705,2648
706,2655
707,2709
708,2656
709,2662
710,2668
711,2672
712,2727
713,2676
714,2679
715,2686
716,2690
717,2746
718,2693
719,13174
720,2703
721,2709
722,2764
723,2711
724,2717
725,2722
726,2727
727,2783
728,2730
729,2736
730,2740
731,2746
732,2800
733,2749
734,2754
735,2759
736,2765
737,2819
738,2768
739,2772
740,2778
741,2780
742,2835
743,2783
744,2787
745,2793
746,2799
747,2853
748,2801
749,2806
750,2811
751,2816
752,2871
753,2819
754,2824
755,2829
756,2834
757,13890
758,2837
759,2842
760,2847
761,2852
762,2908
763,2855
764,2860
765,2865
766,2870
767,2926
768,2874
769,2878
770,2883
771,2889
772,2944
773,2891
774,2896
775,2902
776,2907
777,2962
778,2909
779,2915
780,2919
781,2925
782,2980
783,2927
784,2933
785,2938
786,2943
787,2998
788,2946
789,2951
790,2955
791,2962
792,3016
793,2964
794,2968
795,14499
796,2979
797,3035
798,2982
799,2987
800,2993
801,2998
802,3052
803,3001
804,3006
805,3011
806,3016
807,3072
808,3019
809,3024
810,3029
811,3035
812,3089
813,3038
814,3043
815,3048
816,3053
817,3106
818,3053
819,3058
820,3064
821,3069
822,3123
823,3073
824,3076
825,3082
826,3087
827,3141
828,3090
829,3094
830,3100
831,3105
832,15204
833,3108
834,3112
835,3118
836,3123
837,3178
838,3125
839,3131
840,3136
841,3141
842,3196
843,3145
844,3149
845,3154
846,3160
847,3215
848,3162
849,3167
850,3172
851,3178
852,3232
853,3180
854,3185
855,3191
856,3195
857,3251
858,3199
859,3203
860,3208
861,3215
862,3268
863,3216
864,3222
865,3226
866,3232
867,3287
868,3234
869,3240
870,15811
871,3250
872,3305
873,3253
874,3258
875,3263
876,3268
877,3323
878,3272
879,3277
880,3281
881,3287
882,3342
883,3290
884,3295
885,3300
886,3306
887,3361
888,3308
889,3314
890,3319
891,3324
892,3379
893,3324
894,3330
895,3334
896,3339
897,3395
898,3343
899,3347
900,3352
901,3358
902,3412
903,3360
904,3366
905,3370
906,3376
907,16522
908,3379
909,3383
910,3388
911,3394
912,3448
913,3397
914,3401
915,3406
916,3412
917,3468
918,3414
919,3419
920,3425
921,3430
922,3484
923,3433
924,3438
925,3442
926,3448
927,3504
928,3451
929,3456
930,3460
931,3467
932,3521
933,3468
934,3474
935,3479
936,3485
937,3539
938,3487
939,3492
940,3497
941,3503
942,3557
943,3505
944,3530
945,17128
946,3520
947,3575
948,3522
949,3528
950,3533
951,3538
952,3593
953,3540
954,3546
955,3552
956,3556
957,3611
958,3559
959,3563
960,3569
961,3575
962,3629
963,3577
964,3582
965,3587
966,3593
967,3647
968,3595
969,3600
970,3605
971,3610
972,3666
973,3614
974,3618
975,3623
976,3629
977,3683
978,3632
979,3636
980,3641
981,3647
982,3702
983,17792
984,3654
985,3660
986,3665
987,3720
988,3668
989,3672
990,3678
991,3684
992,3739
993,3686
994,3692
995,3696
996,3702
997,3757
998,3705
999,3709
1000,3715
1001,3720
1002,3774
1003,3723
1004,3728
1005,3733
1006,3739
1007,3794
1008,3740
1009,3746
1010,3751
1011,3756
1012,3812
1013,3759
1014,3764
1015,3770
1016,3775
1017,3829
1018,3778
1019,3782
1020,3788
1021,18452
1022,3845
1023,3793
1024,3797
1025,3803
1026,3808
1027,3863
1028,3811
1029,3815
1030,3822
1031,3826
1032,3881
1033,3829
1034,3833
1035,3839
1036,3844
1037,3899
1038,3847
1039,3853
1040,3857
1041,3862
1042,3917
1043,3865
1044,3870
1045,3876
1046,3881
1047,3935
1048,3884
1049,3889
1050,3894
1051,3899
1052,3954
1053,3902
1054,3907
1055,3912
1056,3918
1057,3973
1058,19108
1059,3926
1060,3931
1061,3936
1062,3991
1063,3938
1064,3944
1065,3949
1066,3955
1067,4010
1068,3958
1069,3963
1070,3968
1071,3974
1072,4028
1073,3977
1074,3981
1075,3987
1076,3992
1077,4048
1078,3994
1079,4000
1080,4005
1081,4011
1082,4066
1083,4014
1084,4019
1085,4024
1086,4029
1087,4086
1088,4032
1089,4038
1090,4043
1091,4048
1092,4103
1093,4051
1094,4056
1095,4060
1096,19795
1097,4115
1098,4063
1099,4069
1100,4073
1101,4079
1102,4133
1103,4082
1104,4086
1105,4092
1106,4097
1107,4152
1108,4099
1109,4105
1110,4109
1111,4115
1112,4170
1113,4118
1114,4122
1115,4129
1116,4133
1117,4188
1118,4136
1119,4141
1120,4146
1121,4152
1122,4206
1123,4154
1124,4160
1125,4164
1126,4170
1127,4224
1128,4172
1129,4178
1130,4182
1131,4188
1132,4243
1133,20424
1134,4196
1135,4200
1136,4207
1137,4261
1138,4209
1139,4214
1140,4220
1141,4225
1142,4280
1143,4229
1144,4233
1145,4238
1146,4243
1147,4299
1148,4247
1149,4252
1150,4256
1151,4263
1152,4318
1153,4265
1154,4271
1155,4276
1156,4281
1157,4336
1158,4285
1159,4289
1160,4294
1161,4300
1162,4355
1163,4304
1164,4308
1165,4314
1166,4319
1167,4374
1168,4322
1169,4326
1170,4331
1171,21114
1172,4391
1173,4335
1174,4339
1175,4344
1176,4349
1177,4405
1178,4352
1179,4357
1180,4362
1181,4368
1182,4423
1183,4370
1184,4375
1185,4381
1186,4386
1187,4440
1188,4389
1189,4393
1190,4399
1191,4404
1192,4459
1193,4407
1194,4412
1195,4417
1196,4422
1197,4477
1198,4425
1199,4430
1200,4435
1201,4440
1202,4495
1203,4443
1204,4448
1205,4453
1206,4459
1207,4513
1208,4462
1209,21750
1210,4471
1211,4477
1212,4532
1213,4479
1214,4485
1215,4490
1216,4496
1217,4550
1218,4500
1219,4503
1220,4509
1221,4514
1222,4570
1223,4542
1224,4520
1225,4524
1226,4530
1227,4585
1228,4533
1229,4538
1230,4543
1231,4548
1232,4603
1233,4551
1234,4556
1235,4561
1236,4567
1237,4622
1238,4569
1239,4574
1240,4579
1241,4585
1242,4639
1243,4588
1244,4592
1245,4598
1246,4603
1247,22451
1248,4606
1249,4610
1250,4616
1251,4622
1252,4676
1253,4624
1254,4629
1255,4634
1256,4640
1257,4695
1258,4643
1259,4647
1260,4654
1261,4658
1262,4713
1263,4662
1264,4666
1265,4673
1266,4677
1267,4732
1268,4680
1269,4685
1270,4690
1271,4697
1272,4750
1273,4699
1274,4704
1275,4710
1276,4714
1277,4770
1278,4718
1279,4722
1280,4728
1281,4734
1282,4788
1283,4736
1284,23087
1285,4746
1286,4752
1287,4807
1288,4754
1289,4760
1290,4765
1291,4770
1292,4825
1293,4773
1294,4778
1295,4782
1296,4788
1297,4843
1298,4791
1299,4796
1300,4795
1301,4801
1302,4855
1303,4804
1304,4808
1305,4814
1306,4819
1307,4873
1308,4822
1309,4827
1310,4831
1311,4838
1312,4892
1313,4840
1314,4845
1315,4850
1316,4855
1317,4910
1318,4858
1319,4863
1320,4868
1321,4874
1322,23764
1323,4876
1324,4882
1325,4886
1326,4893
1327,4947
1328,4894
1329,4899
1330,4905
1331,4910
1332,4966
1333,4913
1334,4918
1335,4923
1336,4929
1337,4984
1338,4932
1339,4937
1340,4942
1341,4948
1342,5002
1343,4951
1344,4955
1345,4960
1346,4966
1347,5021
1348,4969
1349,4974
1350,4980
1351,4986
1352,5040
1353,4988
1354,4993
1355,4998
1356,5004
1357,5059
1358,5006
1359,24406
1360,5017
1361,5023
1362,5077
1363,5025
1364,5030
1365,5036
1366,5040
1367,5096
1368,5043
1369,5049
1370,5054
1371,5058
1372,5114
1373,5061
1374,5067
1375,5071
1376,5071
1377,5126
1378,5075
1379,5079
1380,5084
1381,5090
1382,5144
1383,5092
1384,5097
1385,5103
1386,5107
1387,5163
1388,5111
1389,5115
1390,5121
1391,5126
1392,5181
1393,5128
1394,5134
1395,5139
1396,5144
1397,25100
1398,5147
1399,5152
1400,5157
1401,5162
1402,5217
1403,5165
1404,5170
1405,5175
1406,5181
1407,5237
1408,5183
1409,5189
1410,5194
1411,5199
1412,5254
1413,5203
1414,5207
1415,5213
1416,5219
1417,5272
1418,5221
1419,5226
1420,5231
1421,5237
1422,5291
1423,5239
1424,5245
1425,5251
1426,5255
1427,5311
1428,5258
1429,5264
1430,5269
1431,5274
1432,5329
1433,5277
1434,5282
1435,25730
1436,-4289675
1437,5348
1438,5296
1439,5301
1440,5306
1441,5311
1442,5366
1443,5314
1444,5320
1445,5324
1446,5330
1447,5384
1448,5332
1449,5337
1450,5342
1451,5348
1452,5402
1453,5345
1454,5350
1455,5355
1456,5360
1457,5415
1458,5363
1459,5368
1460,5373
1461,5379
1462,5433
1463,5382
1464,5386
1465,5391
1466,5396
1467,5452
1468,5399
1469,5404
1470,5410
1471,5415
1472,26414
1473,5418
1474,5422
1475,5428
1476,5433
1477,5488
1478,5435
1479,5441
1480,5467
1481,5450
1482,5505
1483,5456
1484,5460
1485,5466
1486,5471
1487,5526
1488,5473
1489,5479
1490,5484
1491,5489
1492,5544
1493,5493
1494,5496
1495,5503
1496,5508
1497,5562
1498,5511
1499,5515
1500,5521
1501,5530
1502,5584
1503,5576
1504,5530
1505,5535
1506,5540
1507,5595
1508,5544
1509,5548
1510,27018
1511,5562
1512,5616
1513,5564
1514,5570
1515,5574
1516,5581
1517,5635
1518,5584
1519,5589
1520,5595
1521,5599
1522,5655
1523,5603
1524,5607
1525,5613
1526,5619
1527,5674
1528,5622
1529,5628
1530,5632
1531,5638
1532,5693
1533,5641
1534,5646
1535,5651
1536,5656
1537,5711
1538,5661
1539,5665
1540,5670
1541,5675
1542,5731
1543,5679
1544,5683
1545,5689
1546,5693
1547,27778
1548,5697
1549,5702
1550,5706
1551,5713
1552,5766
1553,5715
1554,5720
1555,5725
1556,5730
1557,5786
1558,5732
1559,5738
1560,5743
1561,5748
1562,5803
1563,5751
1564,5756
1565,5761
1566,5766
1567,5822
1568,5769
1569,5774
1570,5779
1571,5784
1572,5840
1573,5787
1574,5791
1575,5797
1576,5804
1577,5857
1578,5805
1579,5810
1580,5806
1581,5811
1582,5866
1583,5814
1584,5818
1585,28339
1586,5832
1587,5886
1588,5835
1589,5839
1590,5845
1591,5851
1592,5906
1593,5854
1594,5859
