432,39
433,37
434,44
435,38
436,40
437,38
438,43
439,39
440,41
441,40
442,53
443,48
444,31
445,35
446,31
447,34
448,32
449,38
450,33
451,35
452,33
453,38
454,33
455,37
456,34
457,43
458,35
459,38
460,36
461,40
462,36
463,39
464,37
465,44
466,37
467,2191
468,38
469,43
470,38
471,42
472,39
473,51
474,40
475,49
476,30
477,36
478,31
479,34
480,31
481,39
482,32
483,36
484,33
485,37
486,34
487,36
488,35
489,43
490,35
491,38
492,35
493,41
494,36
495,39
496,37
497,44
498,37
499,40
500,38
501,43
502,39
503,41
504,40
505,60
506,32
507,36
508,36
509,2377
510,34
511,32
512,39
513,32
514,35
515,34
516,38
517,34
518,36
519,34
520,44
521,35
522,38
523,36
524,40
525,37
526,39
527,37
528,44
529,37
530,40
531,39
532,43
533,39
534,41
535,39
536,52
537,46
538,32
539,31
540,36
541,31
542,34
543,32
544,39
545,32
546,35
547,34
548,38
549,33
550,37
551,34
552,1323
553,36
554,37
555,37
556,40
557,37
558,39
559,37
560,44
561,37
562,41
563,38
564,43
565,39
566,41
567,40
568,53
569,49
570,30
571,36
572,31
573,34
574,32
575,38
576,33
577,35
578,33
579,38
580,34
581,36
582,34
583,44
584,35
585,38
586,35
587,41
588,36
589,39
590,37
591,44
592,38
593,40
594,2774
595,43
596,39
597,41
598,39
599,52
600,40
601,30
602,31
603,36
604,31
605,39
606,31
607,39
608,33
609,35
610,33
611,38
612,34
613,36
614,34
615,44
616,35
617,38
618,35
619,41
620,36
621,39
622,37
623,44
624,37
625,40
626,39
627,43
628,38
629,42
630,39
631,56
632,48
633,31
634,35
635,31
636,2968
637,32
638,39
639,33
640,35
641,33
642,38
643,33
644,37
645,34
646,44
647,35
648,37
649,36
650,40
651,37
652,39
653,37
654,44
655,38
656,40
657,38
658,43
659,39
660,41
661,39
662,51
663,41
664,30
665,31
666,35
667,31
668,34
669,32
670,49
671,32
672,35
673,33
674,38
675,34
676,36
677,35
678,43
679,3164
680,37
681,36
682,41
683,36
684,39
685,37
686,44
687,37
688,40
689,38
690,43
691,39
692,42
693,39
694,53
695,49
696,30
697,36
698,31
699,33
700,32
701,39
702,32
703,35
704,33
705,38
706,34
707,36
708,34
709,44
710,35
711,37
712,36
713,40
714,37
715,38
716,37
717,44
718,38
719,40
720,38
721,3364
722,39
723,41
724,39
725,51
726,40
727,49
728,31
729,35
730,31
731,34
732,31
733,39
734,33
735,35
736,33
737,38
738,33
739,36
740,35
741,43
742,35
743,38
744,35
745,41
746,36
747,39
748,37
749,44
750,37
751,40
752,38
753,43
754,39
755,41
756,39
757,58
758,49
759,31
760,35
761,31
762,34
763,3548
764,38
765,34
766,35
767,33
768,42
769,34
770,37
771,34
772,43
773,36
774,37
775,36
776,40
777,37
778,38
779,37
780,44
781,38
782,40
783,38
784,43
785,39
786,41
787,40
788,51
789,40
790,30
791,31
792,35
793,31
794,34
795,32
796,39
797,32
798,35
799,34
800,37
801,34
802,37
803,34
804,43
805,36
806,3751
807,36
808,40
809,36
810,39
811,37
812,44
813,38
814,40
815,39
816,43
817,38
818,42
819,39
820,53
821,49
822,31
823,35
824,31
825,34
826,31
827,39
828,33
829,35
830,33
831,37
832,34
833,36
834,35
835,43
836,35
837,38
838,35
839,41
840,36
841,39
842,37
843,44
844,37
845,40
846,38
847,43
848,3945
849,41
850,40
851,50
852,41
853,48
854,31
855,35
856,31
857,34
858,32
859,39
860,32
861,35
862,33
863,38
864,34
865,37
866,39
867,43
868,35
869,38
870,35
871,41
872,36
873,39
874,36
875,44
876,38
877,40
878,38
879,43
880,39
881,41
882,39
883,56
884,48
885,31
886,35
887,31
888,34
889,32
890,4139
891,32
892,35
893,33
894,38
895,33
896,37
897,34
898,44
899,35
900,37
901,36
902,40
903,36
904,39
905,37
906,44
907,37
908,40
909,38
910,43
911,39
912,70
913,40
914,50
915,41
916,49
917,31
918,35
919,31
920,34
921,31
922,39
923,33
924,35
925,33
926,37
927,34
928,36
929,35
930,43
931,35
932,4323
933,36
934,40
935,37
936,38
937,37
938,44
939,38
940,40
941,38
942,43
943,38
944,42
945,39
946,53
947,40
948,33
949,35
950,31
951,34
952,32
953,38
954,33
955,35
956,33
957,37
958,34
959,36
960,34
961,44
962,35
963,43
964,35
965,41
966,36
967,38
968,37
969,44
970,37
971,40
972,38
973,43
974,39
975,4523
976,39
977,51
978,40
979,49
980,30
981,35
982,31
983,34
984,32
985,38
986,33
987,35
988,33
989,37
990,34
991,36
992,34
993,44
994,35
995,37
996,36
997,40
998,36
999,39
1000,36
1001,44
1002,38
1003,40
1004,38
1005,42
1006,39
1007,41
1008,39
1009,63
1010,32
1011,31
1012,36
1013,31
1014,34
1015,32
1016,39
1017,4714
1018,35
1019,33
1020,38
1021,34
1022,36
1023,35
1024,43
1025,36
1026,37
1027,36
1028,51
1029,36
1030,39
1031,37
1032,44
1033,38
1034,40
1035,38
1036,43
1037,39
1038,41
1039,40
1040,51
1041,46
1042,33
1043,30
1044,36
1045,31
1046,34
1047,32
1048,39
1049,33
1050,35
1051,33
1052,38
1053,34
1054,36
1055,35
1056,43
1057,35
1058,38
1059,36
1060,2481
1061,37
1062,39
1063,37
1064,44
1065,38
1066,40
1067,38
1068,43
1069,39
1070,41
1071,40
1072,53
1073,49
1074,30
1075,36
1076,32
1077,33
1078,32
1079,39
1080,33
1081,35
1082,33
1083,38
1084,33
1085,37
1086,34
1087,44
1088,35
1089,37
1090,36
1091,40
1092,37
1093,39
1094,37
1095,43
1096,38
1097,40
1098,39
1099,42
1100,39
1101,42
1102,5102
1103,51
1104,40
1105,31
1106,30
1107,36
1108,31
1109,34
1110,32
1111,38
1112,33
1113,35
1114,33
1115,38
1116,34
1117,36
1118,35
1119,43
1120,35
1121,38
1122,36
1123,40
1124,37
1125,39
1126,41
1127,44
1128,37
1129,41
1130,38
1131,43
1132,39
1133,41
1134,39
1135,56
1136,48
1137,31
1138,35
1139,32
1140,33
1141,32
1142,39
1143,33
1144,5296
1145,34
1146,37
1147,34
1148,36
1149,35
1150,43
1151,36
1152,37
1153,36
1154,40
1155,37
1156,38
1157,37
1158,44
1159,38
1160,40
1161,38
1162,43
1163,39
1164,41
1165,40
1166,51
1167,40
1168,30
1169,31
1170,35
1171,31
1172,34
1173,32
1174,39
1175,33
1176,35
1177,33
1178,38
1179,34
1180,36
1181,34
1182,44
1183,35
1184,38
1185,35
1186,41
1187,5497
1188,39
1189,37
1190,44
1191,37
1192,40
1193,39
1194,43
1195,38
1196,42
1197,39
1198,53
1199,49
1200,30
1201,36
1202,31
1203,34
1204,31
1205,39
1206,33
1207,35
1208,33
1209,37
1210,34
1211,36
1212,35
1213,43
1214,35
1215,38
1216,35
1217,41
1218,36
1219,39
1220,37
1221,44
1222,38
1223,40
1224,42
1225,43
1226,39
1227,41
1228,39
1229,5697
1230,40
1231,49
1232,30
1233,35
1234,32
1235,33
1236,32
1237,39
1238,32
1239,35
1240,33
1241,38
1242,34
1243,36
1244,34
1245,44
1246,35
1247,37
1248,36
1249,40
1250,36
1251,39
1252,37
1253,44
1254,37
1255,40
1256,39
1257,42
1258,39
1259,41
1260,40
1261,57
1262,49
1263,31
1264,35
1265,31
1266,34
1267,32
1268,39
1269,32
1270,35
1271,5881
1272,38
1273,34
1274,36
1275,34
1276,44
1277,35
1278,38
1279,35
1280,41
1281,36
1282,39
1283,37
1284,44
1285,37
1286,40
1287,39
1288,43
1289,39
1290,41
1291,39
1292,51
1293,40
1294,31
1295,30
1296,36
1297,31
1298,34
1299,32
1300,38
1301,33
1302,35
1303,33
1304,38
1305,34
1306,36
1307,34
1308,44
1309,35
1310,38
1311,36
1312,40
1313,36
1314,6083
1315,37
1316,44
1317,37
1318,41
1319,39
1320,42
1321,39
1322,46
1323,39
1324,53
1325,49
1326,30
1327,36
1328,31
1329,34
1330,31
1331,39
1332,33
1333,35
1334,33
1335,37
1336,34
1337,36
1338,34
1339,44
1340,35
1341,38
1342,35
1343,41
1344,36
1345,39
1346,36
1347,44
1348,38
1349,40
1350,38
1351,43
1352,39
1353,41
1354,39
1355,51
1356,6274
1357,48
1358,31
1359,35
1360,31
1361,34
1362,32
1363,39
1364,32
1365,35
1366,33
1367,38
1368,33
1369,37
1370,34
1371,44
1372,35
1373,38
1374,35
1375,41
1376,36
1377,39
1378,36
1379,44
1380,38
1381,40
1382,38
1383,43
1384,39
1385,41
1386,39
1387,65
1388,48
1389,31
1390,35
1391,31
1392,34
1393,32
1394,39
1395,32
1396,35
1397,33
1398,6466
1399,33
1400,37
1401,34
1402,43
1403,35
1404,38
1405,36
1406,40
1407,36
1408,39
1409,37
1410,44
1411,37
1412,40
1413,62
1414,43
1415,40
1416,41
1417,39
1418,51
1419,40
1420,49
1421,30
1422,36
1423,31
1424,34
1425,31
1426,39
1427,32
1428,35
1429,33
1430,38
1431,34
1432,36
1433,34
1434,44
1435,35
1436,38
1437,35
1438,40
1439,37
1440,6661
1441,36
1442,44
1443,38
1444,40
1445,38
1446,43
1447,39
1448,41
1449,39
1450,53
1451,41
1452,32
1453,35
1454,31
1455,34
1456,32
1457,38
1458,33
1459,35
1460,33
1461,37
1462,34
1463,37
1464,34
1465,43
1466,35
1467,38
1468,35
1469,41
1470,36
1471,38
1472,37
1473,44
1474,37
1475,40
1476,38
1477,43
1478,39
1479,41
1480,39
1481,51
1482,40
1483,6908
1484,33
1485,35
1486,31
1487,34
1488,32
1489,38
1490,33
1491,35
1492,33
1493,37
1494,34
1495,36
1496,34
1497,43
1498,35
1499,38
1500,36
1501,40
1502,36
1503,39
1504,36
1505,44
1506,38
1507,39
1508,38
1509,43
1510,39
1511,41
1512,39
1513,60
1514,49
1515,30
1516,36
1517,31
1518,34
1519,32
1520,39
1521,32
1522,35
1523,33
