cnt,littlefs1M,littlefs8M,fatfs1M,fatfs8M
223,65,30,11,5
224,64,30,12,4
225,77,36,11,5
226,65,31,12,4
227,72,34,11,5
228,66,32,12,4
229,83,39,11,5
230,67,32,11,4
231,73,35,12,5
232,67,33,11,4
233,79,38,12,4
234,68,34,11,5
235,74,36,11,4
236,68,35,12,5
237,92,43,11,4
238,69,35,12,5
239,76,38,11,4
240,69,36,11,5
241,82,40,12,5
242,71,37,11,4
243,76,38,12,4
244,71,38,11,5
245,89,44,11,4
246,71,42,12,5
247,78,40,11,4
248,73,39,12,5
249,84,43,11,4
250,73,39,11,5
251,79,41,41,16
252,73,39,11,4
253,120,58,11,5
254,70,32,12,4
255,3033,1214,11,5
256,77,35,11,4
257,65,32,18,7
258,72,33,11,5
259,66,32,11,4
260,84,39,12,5
261,67,33,11,4
262,72,35,12,5
263,68,33,11,4
264,79,38,11,4
265,68,34,12,5
266,74,36,11,4
267,69,35,12,5
268,91,43,11,4
269,70,36,11,5
270,75,37,12,4
271,70,36,11,5
272,81,41,11,4
273,71,36,12,5
274,77,39,11,4
275,71,37,12,5
276,89,44,11,4
277,71,38,12,5
278,78,40,11,4
279,73,38,11,5
280,84,43,12,4
281,73,39,11,5
282,79,42,12,4
283,74,39,11,5
284,102,51,11,4
285,88,46,12,5
286,70,33,11,4
287,65,31,12,5
288,76,35,11,4
289,66,31,12,5
290,71,34,11,4
291,66,32,11,5
292,84,39,12,4
293,67,33,11,5
294,73,36,12,4
295,67,33,11,5
296,79,38,11,4
297,68,33,12,5
298,1822,729,11,4
299,69,34,12,5
300,92,44,11,4
301,69,35,11,5
302,75,38,12,4
303,70,36,11,5
304,82,41,11,4
305,71,36,12,5
306,77,39,11,4
307,71,37,12,5
308,91,44,11,4
309,72,37,12,5
310,78,41,11,4
311,72,38,11,5
312,84,54,12,4
313,73,39,11,5
314,79,41,12,4
315,74,40,11,5
316,108,53,11,4
317,93,48,12,4
318,65,31,11,5
319,77,35,12,4
320,65,32,11,5
321,71,33,12,5
322,66,32,11,4
323,84,39,11,5
324,67,33,12,4
325,72,35,11,5
326,68,33,12,4
327,79,38,11,4
328,68,33,11,5
329,74,37,12,4
330,68,34,11,5
331,92,44,12,4
332,69,35,11,5
333,75,37,11,4
334,70,36,12,5
335,82,41,11,4
336,70,36,11,5
337,77,39,12,4
338,71,37,11,5
339,88,44,12,4
340,4011,1602,11,5
341,77,40,12,4
342,73,38,11,5
343,84,43,11,4
344,73,39,12,5
345,79,41,11,4
346,73,40,12,5
347,103,51,11,4
348,74,40,11,5
349,65,30,12,4
350,65,31,11,5
351,76,35,12,4
352,66,31,11,5
353,71,34,12,4
354,66,32,11,5
355,83,39,11,4
356,68,33,12,5
357,72,35,11,4
358,68,33,12,5
359,79,38,11,4
360,68,34,11,5
361,74,36,12,4
362,68,34,11,5
363,92,44,12,4
364,69,35,11,5
365,75,38,11,4
366,70,35,12,5
367,82,41,11,4
368,136,36,11,4
369,77,39,12,5
370,71,37,11,5
371,89,44,12,4
372,71,38,11,5
373,78,40,12,4
374,73,38,11,5
375,84,43,11,4
376,73,39,41,16
377,79,41,11,5
378,73,40,11,4
379,114,55,12,5
380,93,49,11,4
381,65,30,12,4
382,4491,1799,11,5
383,66,31,11,4
384,71,34,12,5
385,66,32,17,7
386,83,39,11,4
387,67,32,12,5
388,73,36,11,4
389,67,33,11,5
390,79,38,12,4
391,68,33,11,5
392,74,37,12,4
393,69,34,11,5
394,91,44,11,4
395,70,35,12,5
396,75,37,11,4
397,70,36,12,4
398,81,41,11,5
399,71,36,11,4
400,76,39,12,5
401,71,37,11,5
402,89,44,12,5
403,72,37,11,4
404,78,40,12,5
405,72,39,11,4
406,84,43,11,5
407,73,39,12,4
408,79,41,11,5
409,74,40,12,4
410,102,56,11,5
411,78,64,11,4
412,64,31,12,4
413,65,30,11,5
414,76,36,12,4
415,66,31,11,5
416,71,34,11,4
417,66,31,12,5
418,84,39,11,5
419,66,33,12,4
420,73,35,11,4
421,67,34,11,5
422,80,37,12,4
423,68,34,11,5
424,73,36,12,4
425,2543,1021,11,5
426,92,43,11,4
427,69,35,12,5
428,75,38,11,4
429,70,36,12,5
430,82,40,11,4
431,70,36,11,5
432,77,39,12,4
433,71,37,11,5
434,89,44,12,4
435,71,38,11,5
436,78,40,12,4
437,73,38,11,5
438,84,43,11,4
439,73,39,12,5
440,79,41,11,4
441,73,40,12,5
442,108,53,11,4
443,93,48,11,5
444,65,31,12,4
445,76,35,11,5
446,66,31,12,4
447,71,34,11,5
448,66,32,11,4
449,83,38,12,5
450,67,33,11,4
451,73,35,12,5
452,67,33,11,4
453,79,38,11,5
454,68,33,12,4
455,74,37,11,5
456,68,34,12,4
457,91,43,11,5
458,70,35,11,4
459,76,38,12,5
460,69,36,11,4
461,82,40,12,5
462,70,36,11,4
463,77,39,11,5
464,71,37,12,4
465,88,44,45,5
466,72,37,12,4
467,5474,2191,11,5
468,72,38,12,4
469,84,43,11,5
470,73,38,11,4
471,79,42,12,5
472,74,39,11,4
473,102,51,12,5
474,74,40,11,4
475,93,49,11,4
476,65,30,12,5
477,77,36,11,4
478,65,31,12,5
479,71,34,11,4
480,66,31,11,5
481,84,39,29,5
482,66,32,11,4
483,73,36,12,4
484,67,33,11,5
485,79,37,11,4
486,68,34,12,5
487,74,36,11,15
488,68,35,12,5
489,92,43,11,4
490,69,35,11,5
491,75,38,12,4
492,70,35,11,5
493,81,41,12,4
494,71,36,11,5
495,76,39,11,4
496,71,37,12,5
497,89,44,11,4
498,71,37,12,5
499,78,40,11,4
500,72,38,12,5
501,84,43,40,16
502,73,39,11,4
503,79,41,11,5
504,74,40,12,4
505,125,60,11,5
506,70,32,12,4
507,65,36,11,5
508,77,36,11,4
509,5961,2377,12,5
510,72,34,11,4
511,66,32,12,5
512,83,39,11,4
513,67,32,17,7
514,73,35,11,4
515,67,34,12,5
516,79,38,11,4
517,69,34,12,5
518,73,36,11,4
519,69,34,12,5
520,92,44,11,4
521,71,35,12,5
522,75,38,11,4
523,71,36,12,5
524,82,40,11,4
525,71,37,11,5
526,76,39,12,4
527,71,37,11,5
528,89,44,11,4
529,72,37,12,5
530,78,40,11,4
531,72,39,12,5
532,84,43,11,4
533,74,39,12,5
534,79,41,11,4
535,73,39,11,5
536,103,52,12,4
537,87,46,11,5
538,70,32,12,4
539,65,31,11,5
540,77,36,11,4
541,65,31,12,5
542,72,34,11,4
543,66,32,12,5
544,83,39,11,4
545,67,32,12,5
546,73,35,11,4
547,67,34,11,5
548,79,38,12,4
549,69,33,11,5
550,74,37,12,4
551,68,34,11,5
552,3292,1323,11,4
553,70,36,12,4
554,75,37,11,5
555,70,37,12,4
556,82,40,11,5
557,70,37,11,4
558,77,39,12,5
559,71,37,11,4
560,89,44,11,5
561,72,37,12,5
562,77,41,11,4
563,73,38,12,4
564,84,43,11,5
565,73,39,12,4
566,79,41,11,5
567,74,40,11,4
568,108,53,12,5
569,93,49,11,4
570,65,30,12,5
571,77,36,11,4
572,66,31,11,5
573,71,34,12,4
574,66,32,11,5
575,83,38,12,4
576,67,33,11,5
577,73,35,12,4
578,67,33,11,5
579,79,38,11,4
580,68,34,12,5
581,74,36,11,4
582,69,34,12,5
583,91,44,11,4
584,69,35,11,5
585,76,38,12,4
586,70,35,11,5
587,81,41,12,4
588,71,36,11,5
589,76,39,11,4
590,71,37,12,5
591,89,44,11,4
592,72,38,11,5
593,77,40,12,4
594,6927,2774,11,5
595,84,43,12,4
596,73,39,11,5
597,79,41,12,4
598,82,39,11,5
599,102,52,11,4
600,74,40,14,5
601,65,30,11,4
602,65,31,11,5
603,76,36,12,4
604,66,31,11,5
605,71,39,12,4
606,66,31,11,5
607,83,39,11,4
608,67,33,12,4
609,73,35,11,5
610,67,33,12,5
611,79,38,11,4
612,68,34,12,5
613,74,36,11,4
614,69,34,11,5
615,91,44,12,4
616,70,35,11,5
617,75,38,12,4
618,70,35,11,4
619,81,41,11,5
620,71,36,12,4
621,76,39,11,5
622,71,37,12,4
623,89,44,11,5
624,72,37,11,4
625,78,40,12,5
626,72,39,40,16
627,84,43,11,5
628,73,38,12,4
629,79,42,11,4
630,74,39,12,5
631,113,56,11,4
632,93,48,11,5
633,65,31,12,4
634,77,35,11,5
635,65,31,12,4
636,7425,2968,11,5
637,66,32,11,4
638,84,39,12,5
639,67,33,11,4
640,72,35,12,5
641,68,33,17,7
642,78,38,11,4
643,68,33,11,4
644,75,37,12,5
645,69,34,11,4
646,91,44,12,5
647,69,35,11,4
648,76,37,11,5
649,70,36,12,4
650,81,40,11,5
651,71,37,12,4
652,76,39,11,5
653,71,37,11,4
654,89,44,12,5
655,72,38,11,4
656,77,40,12,5
657,73,38,11,4
658,84,43,12,5
659,73,39,11,4
660,79,41,11,5
661,73,39,12,4
662,103,51,11,5
663,74,41,12,4
664,65,30,11,5
665,65,31,11,4
666,76,35,12,5
667,66,31,11,4
668,71,34,12,5
669,66,32,11,4
670,83,49,11,5
671,67,32,12,5
672,73,35,11,4
673,67,33,12,5
674,79,38,11,4
675,68,34,11,5
676,74,36,12,4
677,69,35,11,5
678,91,43,12,4
679,7922,3164,11,5
680,76,37,11,4
681,70,36,12,5
682,81,41,11,4
683,71,36,12,5
684,76,39,11,4
685,71,37,11,5
686,89,44,12,4
687,72,37,11,5
688,77,40,12,4
689,73,38,11,5
690,84,43,12,4
691,73,39,11,5
692,79,42,11,4
693,74,39,12,5
694,108,53,11,4
695,93,49,12,5
696,65,30,11,4
697,76,36,11,5
698,66,31,12,4
699,71,33,11,5
700,66,32,12,4
701,83,39,11,5
702,67,32,11,4
703,72,35,12,5
704,68,33,11,4
705,78,38,12,5
706,68,34,11,4
707,76,36,11,5
708,68,34,12,4
709,92,44,11,5
710,71,35,12,4
711,75,37,11,5
712,70,36,11,4
713,81,40,12,4
714,71,37,11,5
715,76,38,12,4
716,71,37,11,5
717,88,44,11,4
718,72,38,12,5
719,78,40,11,4
720,72,38,11,5
721,8419,3364,12,5
722,73,39,11,4
723,79,41,12,4
724,74,39,11,5
725,102,51,12,4
726,74,40,11,5
727,93,49,11,4
728,65,31,12,5
729,77,35,11,4
730,65,31,12,5
731,71,34,11,4
732,66,31,11,5
733,84,39,12,4
734,66,33,11,5
735,73,35,12,4
736,67,33,11,5
737,79,38,12,4
738,68,33,11,5
739,74,36,11,4
740,68,35,12,5
741,92,43,11,4
742,69,35,11,5
743,75,38,12,4
744,70,35,11,5
745,81,41,12,4
746,71,36,11,5
747,76,39,11,4
748,71,37,12,5
749,89,44,11,4
750,71,37,12,5
751,78,40,40,16
752,72,38,11,4
753,84,43,17,7
754,73,39,12,4
755,79,41,11,5
756,74,39,11,4
757,119,58,12,5
758,94,49,11,4
759,65,31,12,5
760,76,35,11,4
761,66,31,11,5
762,71,34,12,4
763,8889,3548,11,5
764,84,38,11,4
765,66,34,12,5
766,73,35,11,4
767,67,33,12,5
768,79,42,11,4
769,68,34,12,5
770,74,37,11,4
771,69,34,11,5
772,91,43,12,4
773,70,36,11,5
774,75,37,12,4
775,70,36,11,5
776,81,40,11,4
777,71,37,12,5
778,76,38,11,4
779,71,37,12,5
780,89,44,11,4
781,72,38,11,5
782,78,40,12,4
783,72,38,12,5
784,84,43,11,4
785,73,39,12,5
786,79,41,11,4
787,74,40,11,5
788,102,51,12,4
789,74,40,11,5
790,65,30,12,4
791,65,31,11,5
792,76,35,11,4
793,66,31,12,5
794,71,34,11,4
795,66,32,12,4
796,83,39,11,5
797,67,32,11,4
798,73,35,12,5
799,67,34,11,4
800,79,37,11,5
801,68,34,12,5
802,74,37,11,4
803,69,34,12,4
804,91,43,11,5
805,70,36,12,4
806,9387,3751,11,5
807,69,36,11,4
808,82,40,12,5
809,71,36,11,4
810,76,39,12,5
811,71,37,11,4
812,88,44,11,5
813,72,38,12,4
814,78,40,11,5
815,73,39,12,4
816,84,43,11,5
817,73,38,11,4
818,79,42,12,5
819,75,39,11,4
820,108,53,12,5
821,93,49,11,4
822,66,31,11,5
823,77,35,12,4
824,65,31,11,5
825,72,34,12,4
826,66,31,11,5
827,83,39,11,4
828,66,33,12,5
829,73,35,11,4
830,67,33,12,5
831,79,37,11,4
832,68,34,11,5
833,74,36,12,4
834,68,35,11,5
835,92,43,12,4
836,69,35,11,5
837,75,38,11,4
838,70,35,12,5
839,82,41,11,4
840,70,36,12,5
841,76,39,11,4
842,71,37,11,5
843,89,44,12,4
844,71,37,11,5
845,78,40,12,4
846,73,38,11,5
847,84,43,11,4
848,9866,3945,12,4
849,79,41,11,5
850,73,40,12,5
851,102,50,11,4
852,75,41,11,5
853,93,48,12,4
854,65,31,11,5
855,76,35,12,4
856,66,31,11,5
857,71,34,11,4
858,66,32,12,5
859,83,39,11,5
860,67,32,12,4
861,72,35,11,5
862,68,33,11,4
863,79,38,12,4
864,67,34,11,5
865,74,37,12,5
866,69,39,11,4
867,91,43,11,5
868,70,35,12,4
869,130,38,11,5
870,70,35,12,4
871,82,41,11,5
872,70,36,11,4
873,76,39,12,4
874,71,36,11,5
875,89,44,12,4
876,71,38,40,16
877,79,40,11,5
878,72,38,12,4
879,84,43,11,5
880,73,39,11,4
881,79,41,17,7
882,73,39,12,5
883,114,56,11,4
884,93,48,12,5
885,65,31,11,4
886,76,35,11,5
887,66,31,12,4
888,71,34,11,9
889,66,32,11,4
890,10364,4139,12,5
891,67,32,11,4
892,73,35,12,5
893,67,33,11,4
894,79,38,11,5
895,68,33,12,4
896,74,37,11,4
897,68,34,12,5
898,92,44,11,5
899,69,35,12,4
900,75,37,11,5
901,70,36,11,4
902,81,40,12,5
903,71,36,11,4
904,76,39,12,5
905,71,37,11,4
906,88,44,11,4
907,72,37,12,5
908,78,40,11,4
909,72,38,12,5
910,84,43,11,4
911,73,39,11,5
912,79,70,12,4
913,74,40,11,5
914,102,50,12,4
915,74,41,11,5
916,93,49,11,4
917,65,31,12,5
918,76,35,11,4
919,66,31,12,5
920,71,34,11,4
921,66,31,11,5
922,84,39,12,4
923,66,33,11,5
924,73,35,12,4
925,68,33,11,5
926,78,37,11,4
927,68,34,12,5
928,74,36,11,4
929,71,35,12,5
930,91,43,11,4
931,69,35,11,5
932,10845,4323,12,4
933,70,36,11,5
934,82,40,12,4
935,71,37,11,5
936,76,38,11,4
937,71,37,12,5
938,88,44,11,4
939,72,38,12,5
940,78,40,11,4
941,72,38,11,5
942,84,43,12,4
943,73,38,11,5
944,79,42,11,4
945,74,39,12,5
946,107,53,11,4
947,75,40,12,5
948,70,33,11,4
949,76,35,12,5
950,66,31,11,4
951,71,34,11,5
952,66,32,12,4
953,83,38,11,5
954,67,33,12,4
955,72,35,11,5
956,67,33,11,4
957,79,37,12,5
958,68,34,11,4
959,74,36,12,5
960,68,34,11,4
961,92,44,11,5
962,69,35,12,4
963,75,43,11,5
964,70,35,12,4
965,81,41,11,5
966,70,36,11,4
967,77,38,12,5
968,71,37,11,4
969,88,44,12,5
970,71,37,11,4
971,78,40,12,4
972,72,38,11,5
973,84,43,12,4
974,73,39,11,5
975,11331,4523,12,4
976,73,39,11,5
977,102,51,11,5
978,74,40,12,4
979,93,49,11,4
980,65,30,12,5
981,77,35,11,4
982,65,31,11,5
983,72,34,12,4
984,65,32,11,5
985,84,38,12,4
986,66,33,11,5
987,73,35,11,4
988,67,33,12,5
989,79,37,11,4
990,67,34,12,5
991,74,36,11,4
992,69,34,11,5
993,91,44,12,4
994,69,35,11,5
995,75,37,12,4
996,70,36,11,5
997,81,40,11,4
998,71,36,12,5
999,76,39,11,4
1000,71,36,12,5
1001,88,44,40,16
1002,72,38,11,4
1003,78,40,12,5
1004,72,38,11,4
1005,84,42,11,5
1006,73,39,12,4
1007,78,41,11,5
1008,80,39,12,4
1009,131,63,17,7
1010,70,32,11,4
1011,65,31,11,5
1012,76,36,12,4
1013,66,31,11,5
1014,72,34,12,4
1015,66,32,11,5
1016,83,39,11,4
1017,11818,4714,12,5
1018,72,35,11,4
1019,68,33,12,5
1020,79,38,11,4
1021,68,34,11,5
1022,74,36,12,4
1023,68,35,11,5
1024,92,43,11,4
1025,70,36,12,5
1026,75,37,11,4
1027,70,36,12,5
1028,81,51,11,4
1029,71,36,12,5
1030,77,39,11,4
1031,71,37,11,5
1032,88,44,12,4
1033,72,38,11,5
1034,78,40,12,4
1035,73,38,11,5
1036,84,43,11,4
1037,73,39,12,5
1038,79,41,11,4
1039,74,40,12,5
1040,102,51,11,4
1041,87,46,11,5
1042,71,33,12,4
1043,64,30,11,5
1044,77,36,12,4
1045,66,31,11,5
1046,71,34,11,4
1047,66,32,12,5
1048,84,39,11,4
1049,67,33,12,5
1050,72,35,11,4
1051,68,33,11,5
1052,79,38,12,4
1053,68,34,11,5
1054,74,36,12,4
1055,68,35,11,4
1056,92,43,11,5
1057,70,35,12,5
1058,75,38,11,4
1059,70,36,12,5
1060,6221,2481,11,4
1061,71,37,12,5
1062,76,39,11,4
1063,72,37,11,5
1064,88,44,12,4
1065,72,38,11,4
1066,78,40,11,5
1067,73,38,12,4
1068,84,43,11,5
1069,73,39,12,4
1070,79,41,11,5
1071,73,40,11,4
1072,108,53,12,5
1073,94,49,11,5
1074,64,30,12,4
1075,77,36,11,5
1076,65,32,12,5
1077,72,33,11,4
1078,66,32,11,5
1079,83,39,12,4
1080,67,33,11,4
1081,73,35,12,5
1082,67,33,11,4
1083,79,38,11,5
1084,68,33,12,4
1085,74,37,11,5
1086,68,34,11,4
1087,92,44,12,5
1088,69,35,11,4
1089,76,37,12,5
1090,69,36,11,4
1091,82,40,12,5
1092,71,37,11,4
1093,76,39,11,5
1094,71,37,12,4
1095,89,43,11,5
1096,71,38,12,4
1097,78,40,11,5
1098,72,39,11,4
1099,85,42,12,5
1100,73,39,11,4
1101,79,42,12,5
1102,12794,5102,11,4
1103,103,51,11,5
1104,75,40,12,4
1105,64,31,11,5
1106,65,30,12,4
1107,76,36,11,5
1108,66,31,11,4
1109,71,34,12,5
1110,66,32,11,4
1111,84,38,12,5
1112,66,33,11,4
1113,73,35,11,5
1114,67,33,12,4
1115,79,38,11,5
1116,68,34,12,4
1117,75,36,11,5
1118,69,35,11,4
1119,91,43,12,5
1120,70,35,11,4
1121,76,38,12,5
1122,70,36,11,4
1123,82,40,11,5
1124,70,37,12,4
1125,77,39,11,5
1126,71,41,40,16
1127,88,44,12,4
1128,72,37,11,5
1129,78,41,11,4
1130,72,38,12,5
1131,84,43,11,4
1132,73,39,12,5
1133,79,41,11,4
1134,74,39,11,4
1135,114,56,12,5
1136,93,48,11,4
1137,65,31,17,7
1138,76,35,12,5
1139,65,32,11,4
1140,72,33,11,5
1141,66,32,12,4
1142,83,39,11,5
1143,67,33,12,4
1144,13293,5296,11,5
1145,67,34,11,4
1146,79,37,12,5
1147,68,34,11,4
1148,74,36,12,4
1149,69,35,11,5
1150,91,43,11,4
1151,69,36,12,5
1152,76,37,11,4
1153,70,36,12,5
1154,81,40,11,5
1155,71,37,11,4
1156,76,38,12,5
1157,71,37,11,4
1158,89,44,12,4
1159,72,38,11,5
1160,77,40,11,4
1161,73,38,12,5
1162,84,43,11,4
1163,73,39,12,5
1164,79,41,11,4
1165,74,40,11,5
1166,102,51,12,4
1167,74,40,11,5
1168,65,30,12,4
1169,65,31,11,5
1170,77,35,12,4
1171,65,31,11,5
1172,71,34,11,4
1173,67,32,12,5
1174,83,39,11,4
1175,67,33,11,5
1176,72,35,12,4
1177,68,33,11,5
1178,79,38,12,4
1179,68,34,11,5
1180,74,36,12,4
1181,68,34,11,5
1182,92,44,12,4
1183,69,35,11,5
1184,75,38,12,4
1185,70,35,11,5
1186,82,41,12,4
1187,13779,5497,11,5
1188,76,39,11,4
1189,71,37,12,5
1190,89,44,11,4
1191,71,37,12,5
1192,78,40,11,4
1193,73,39,11,5
1194,83,43,12,4
1195,74,38,11,5
1196,79,42,11,4
1197,73,39,12,5
1198,108,53,11,4
1199,93,49,12,5
1200,65,30,11,4
1201,76,36,12,5
1202,66,31,11,4
1203,71,34,11,5
1204,66,31,12,4
1205,83,39,11,5
1206,67,33,12,4
1207,73,35,11,5
1208,67,33,11,4
1209,79,37,12,5
1210,68,34,11,4
1211,73,36,12,5
1212,69,35,11,4
1213,91,43,11,5
1214,70,35,12,4
1215,75,38,11,4
1216,70,35,11,5
1217,82,41,12,5
1218,70,36,11,4
1219,77,39,12,5
1220,71,37,11,4
1221,88,44,12,5
1222,72,38,11,4
1223,77,40,11,5
1224,73,42,12,4
1225,84,43,11,4
1226,73,39,12,5
1227,79,41,11,4
1228,73,39,11,5
1229,14293,5697,12,4
1230,74,40,11,5
1231,94,49,12,4
1232,65,30,11,5
1233,76,35,11,5
1234,66,32,12,4
1235,71,33,11,4
1236,66,32,12,5
1237,84,39,11,4
1238,66,32,11,5
1239,73,35,12,4
1240,67,33,11,5
1241,79,38,12,4
1242,68,34,11,5
1243,74,36,11,4
1244,68,34,12,5
1245,92,44,11,4
1246,69,35,12,5
1247,75,37,11,4
1248,70,36,11,5
1249,81,40,12,4
1250,71,36,11,5
1251,76,39,40,16
1252,71,37,12,4
1253,89,44,11,5
1254,71,37,12,4
1255,78,40,11,5
1256,72,39,11,4
1257,84,42,12,5
1258,73,39,11,4
1259,79,41,11,5
1260,74,40,12,5
1261,119,57,11,4
1262,93,49,12,5
1263,65,31,11,4
1264,76,35,11,5
1265,66,31,17,6
1266,71,34,12,5
1267,66,32,11,4
1268,84,39,12,5
1269,67,32,11,4
1270,72,35,11,5
1271,14746,5881,12,4
1272,79,38,11,5
1273,68,34,12,4
1274,74,36,11,5
1275,68,34,11,4
1276,92,44,12,5
1277,69,35,11,4
1278,75,38,12,5
1279,70,35,11,4
1280,82,41,11,5
1281,71,36,12,4
1282,76,39,11,5
1283,72,37,12,4
1284,88,44,11,5
1285,72,37,11,4
1286,78,40,12,5
1287,72,39,11,4
1288,84,43,12,5
1289,73,39,11,4
1290,79,41,11,5
1291,74,39,12,8
1292,102,51,11,5
1293,75,40,12,4
1294,64,31,11,5
1295,65,30,11,4
1296,76,36,12,5
1297,66,31,11,4
1298,71,34,12,5
1299,66,32,11,4
1300,84,38,12,5
1301,66,33,11,4
1302,73,35,11,5
1303,67,33,12,4
1304,79,38,11,5
1305,68,34,12,4
1306,74,36,11,5
1307,69,34,11,4
1308,91,44,12,5
1309,70,35,11,4
1310,75,38,11,5
1311,70,36,12,4
1312,81,40,11,5
1313,71,36,12,4
1314,15254,6083,11,5
1315,71,37,12,4
1316,89,44,11,5
1317,71,37,11,4
1318,78,41,12,5
1319,73,39,11,4
1320,84,42,12,5
1321,73,39,11,4
1322,79,46,11,5
1323,73,39,12,4
1324,108,53,11,5
1325,93,49,12,4
1326,65,30,11,5
1327,76,36,11,4
1328,66,31,12,4
1329,72,34,11,5
1330,66,31,12,5
1331,83,39,11,4
1332,67,33,11,5
1333,72,35,12,4
1334,68,33,11,5
1335,78,37,12,4
1336,68,34,11,5
1337,74,36,11,4
1338,69,34,12,4
1339,91,44,11,5
1340,69,35,12,4
1341,77,38,11,5
1342,69,35,11,4
1343,82,41,12,5
1344,70,36,11,4
1345,78,39,12,5
1346,71,36,11,5
1347,88,44,11,4
1348,72,38,12,4
1349,78,40,11,5
1350,72,38,12,4
1351,84,43,11,5
