729,11
730,12
731,11
732,11
733,12
734,11
735,12
736,11
737,12
738,11
739,11
740,12
741,11
742,11
743,12
744,11
745,12
746,11
747,11
748,12
749,11
750,12
751,40
752,11
753,17
754,12
755,11
756,11
757,12
758,11
759,12
760,11
761,11
762,12
763,11
764,11
765,12
766,11
767,12
768,11
769,12
770,11
771,11
772,12
773,11
774,12
775,11
776,11
777,12
778,11
779,12
780,11
781,11
782,12
783,12
784,11
785,12
786,11
787,11
788,12
789,11
790,12
791,11
792,11
793,12
794,11
795,12
796,11
797,11
798,12
799,11
800,11
801,12
802,11
803,12
804,11
805,12
806,11
807,11
808,12
809,11
810,12
811,11
812,11
813,12
814,11
815,12
816,11
817,11
818,12
819,11
820,12
821,11
822,11
823,12
824,11
825,12
826,11
827,11
828,12
829,11
830,12
831,11
832,11
833,12
834,11
835,12
836,11
837,11
838,12
839,11
840,12
841,11
842,11
843,12
844,11
845,12
846,11
847,11
848,12
849,11
850,12
851,11
852,11
853,12
854,11
855,12
856,11
857,11
858,12
859,11
860,12
861,11
862,11
863,12
864,11
865,12
866,11
867,11
868,12
869,11
870,12
871,11
872,11
873,12
874,11
875,12
876,40
877,11
878,12
879,11
880,11
881,17
882,12
883,11
884,12
885,11
886,11
887,12
888,11
889,11
890,12
891,11
892,12
893,11
894,11
895,12
896,11
897,12
898,11
899,12
900,11
901,11
902,12
903,11
904,12
905,11
906,11
907,12
908,11
909,12
910,11
911,11
912,12
913,11
914,12
915,11
916,11
917,12
918,11
919,12
920,11
921,11
922,12
923,11
924,12
925,11
926,11
927,12
928,11
929,12
930,11
931,11
932,12
933,11
934,12
935,11
936,11
937,12
938,11
939,12
940,11
941,11
942,12
943,11
944,11
945,12
946,11
947,12
948,11
949,12
950,11
951,11
952,12
953,11
954,12
955,11
956,11
957,12
958,11
959,12
960,11
961,11
962,12
963,11
964,12
965,11
966,11
967,12
968,11
969,12
970,11
971,12
972,11
973,12
974,11
975,12
976,11
977,11
978,12
979,11
980,12
981,11
982,11
983,12
984,11
985,12
986,11
987,11
988,12
989,11
990,12
991,11
992,11
993,12
994,11
995,12
996,11
997,11
998,12
999,11
1000,12
1001,40
1002,11
1003,12
1004,11
1005,11
1006,12
1007,11
1008,12
1009,17
1010,11
1011,11
1012,12
1013,11
1014,12
1015,11
1016,11
1017,12
1018,11
1019,12
1020,11
1021,11
1022,12
1023,11
1024,11
1025,12
1026,11
1027,12
1028,11
1029,12
1030,11
1031,11
1032,12
1033,11
1034,12
1035,11
1036,11
1037,12
1038,11
1039,12
1040,11
1041,11
1042,12
1043,11
1044,12
1045,11
1046,11
1047,12
1048,11
1049,12
1050,11
1051,11
1052,12
1053,11
1054,12
1055,11
1056,11
1057,12
1058,11
1059,12
1060,11
1061,12
1062,11
1063,11
1064,12
1065,11
1066,11
1067,12
1068,11
1069,12
1070,11
1071,11
1072,12
1073,11
1074,12
1075,11
1076,12
1077,11
1078,11
1079,12
1080,11
1081,12
1082,11
1083,11
1084,12
1085,11
1086,11
1087,12
1088,11
1089,12
1090,11
1091,12
1092,11
1093,11
1094,12
1095,11
1096,12
1097,11
1098,11
1099,12
1100,11
1101,12
1102,11
1103,11
1104,12
1105,11
1106,12
1107,11
1108,11
1109,12
1110,11
1111,12
1112,11
1113,11
1114,12
1115,11
1116,12
1117,11
1118,11
1119,12
1120,11
1121,12
1122,11
1123,11
1124,12
1125,11
1126,40
1127,12
1128,11
1129,11
1130,12
1131,11
1132,12
1133,11
1134,11
1135,12
1136,11
1137,17
1138,12
1139,11
1140,11
1141,12
1142,11
1143,12
1144,11
1145,11
1146,12
1147,11
1148,12
1149,11
1150,11
1151,12
1152,11
1153,12
1154,11
1155,11
1156,12
1157,11
1158,12
1159,11
1160,11
1161,12
1162,11
1163,12
1164,11
1165,11
1166,12
1167,11
1168,12
1169,11
1170,12
1171,11
1172,11
1173,12
1174,11
1175,11
1176,12
1177,11
1178,12
1179,11
1180,12
1181,11
1182,12
1183,11
1184,12
1185,11
1186,12
1187,11
1188,11
1189,12
1190,11
1191,12
1192,11
1193,11
1194,12
1195,11
1196,11
1197,12
1198,11
1199,12
1200,11
1201,12
1202,11
1203,11
1204,12
1205,11
1206,12
1207,11
1208,11
1209,12
1210,11
1211,12
1212,11
1213,11
1214,12
1215,11
1216,11
1217,12
1218,11
1219,12
1220,11
1221,12
1222,11
1223,11
1224,12
1225,11
1226,12
1227,11
1228,11
1229,12
1230,11
1231,12
1232,11
1233,11
1234,12
1235,11
1236,12
1237,11
1238,11
1239,12
1240,11
1241,12
1242,11
1243,11
1244,12
1245,11
1246,12
1247,11
1248,11
1249,12
1250,11
1251,40
1252,12
1253,11
1254,12
1255,11
1256,11
1257,12
1258,11
1259,11
1260,12
1261,11
1262,12
1263,11
1264,11
1265,17
1266,12
1267,11
1268,12
1269,11
1270,11
1271,12
1272,11
1273,12
1274,11
1275,11
1276,12
1277,11
1278,12
1279,11
1280,11
1281,12
1282,11
1283,12
1284,11
1285,11
1286,12
1287,11
1288,12
1289,11
1290,11
1291,12
1292,11
1293,12
1294,11
1295,11
1296,12
1297,11
1298,12
1299,11
1300,12
1301,11
1302,11
1303,12
1304,11
1305,12
1306,11
1307,11
1308,12
1309,11
1310,11
1311,12
1312,11
1313,12
1314,11
1315,12
1316,11
1317,11
1318,12
1319,11
1320,12
1321,11
1322,11
1323,12
1324,11
1325,12
1326,11
1327,11
1328,12
1329,11
1330,12
1331,11
1332,11
1333,12
1334,11
1335,12
1336,11
1337,11
1338,12
1339,11
1340,12
1341,11
1342,11
1343,12
1344,11
1345,12
1346,11
1347,11
1348,12
1349,11
1350,12
1351,11
1352,11
1353,12
1354,11
1355,12
1356,11
1357,11
1358,12
1359,11
1360,11
1361,12
1362,11
1363,12
1364,11
1365,12
1366,11
1367,11
1368,12
1369,12
1370,11
1371,12
1372,11
1373,11
1374,12
1375,11
1376,40
1377,17
1378,12
1379,11
1380,11
1381,12
1382,11
1383,12
1384,11
1385,11
1386,12
1387,11
1388,12
1389,11
1390,11
1391,12
1392,11
1393,12
1394,11
1395,12
1396,11
1397,11
1398,12
1399,11
1400,11
1401,12
1402,11
1403,12
1404,11
1405,11
1406,12
1407,11
1408,12
1409,11
1410,12
1411,11
1412,11
1413,12
1414,11
1415,12
1416,11
1417,11
1418,12
1419,11
1420,11
1421,12
1422,11
1423,12
1424,11
1425,12
1426,11
1427,11
1428,12
1429,11
1430,12
1431,11
1432,11
1433,12
1434,11
1435,12
1436,11
1437,11
1438,12
1439,11
1440,11
1441,12
1442,11
1443,12
1444,11
1445,12
1446,11
1447,11
1448,12
1449,11
1450,12
1451,11
1452,11
1453,12
1454,11
1455,12
1456,11
1457,11
1458,12
1459,11
1460,12
1461,11
1462,11
1463,12
1464,11
1465,12
1466,11
1467,11
1468,12
1469,11
1470,12
1471,11
1472,11
1473,12
1474,11
1475,12
1476,11
1477,11
1478,12
1479,11
1480,12
1481,11
1482,11
1483,12
1484,11
1485,12
1486,11
1487,11
1488,12
1489,11
1490,12
1491,11
1492,11
1493,12
1494,11
1495,12
1496,11
1497,11
1498,12
1499,11
1500,12
1501,40
1502,11
1503,12
1504,11
1505,17
1506,11
1507,12
1508,11
1509,12
1510,11
1511,11
1512,12
1513,11
1514,12
1515,11
1516,11
1517,12
1518,11
1519,12
1520,11
1521,11
1522,12
1523,11
1524,12
1525,11
1526,11
1527,12
1528,11
1529,12
1530,11
1531,11
1532,12
1533,11
1534,12
1535,11
1536,11
1537,12
1538,11
1539,12
1540,11
1541,11
1542,12
1543,11
1544,12
1545,11
1546,11
1547,12
1548,11
1549,12
1550,11
1551,11
1552,12
1553,11
1554,12
1555,11
1556,12
1557,11
1558,11
1559,12
1560,11
1561,11
1562,12
1563,11
1564,12
1565,11
1566,11
1567,12
1568,11
1569,12
1570,11
1571,12
1572,11
1573,11
1574,12
1575,11
1576,12
1577,11
1578,12
1579,11
1580,12
1581,11
1582,11
1583,12
1584,11
1585,12
1586,11
1587,12
1588,11
1589,11
1590,12
1591,11
1592,12
1593,11
1594,11
1595,12
1596,11
1597,12
1598,11
1599,11
1600,12
1601,11
1602,12
1603,11
1604,11
1605,12
1606,11
1607,12
1608,11
1609,11
1610,12
1611,11
1612,12
1613,11
1614,11
1615,12
1616,11
1617,12
1618,11
1619,11
1620,12
1621,11
1622,12
1623,11
1624,11
1625,12
1626,40
1627,11
1628,12
1629,11
1630,11
1631,12
1632,11
1633,17
1634,12
1635,11
1636,11
1637,12
1638,11
1639,12
1640,11
1641,11
1642,12
1643,11
1644,12
1645,11
1646,11
1647,12
1648,11
1649,12
1650,11
1651,11
1652,12
1653,11
1654,12
1655,11
1656,11
1657,12
1658,11
1659,12
1660,11
1661,11
1662,12
1663,11
1664,11
1665,12
1666,12
1667,11
1668,11
1669,12
1670,11
1671,11
1672,12
1673,11
1674,12
1675,11
1676,11
1677,12
1678,11
1679,12
1680,11
1681,12
1682,11
1683,11
1684,12
1685,11
1686,12
1687,11
1688,11
1689,12
1690,11
1691,11
1692,12
1693,11
1694,12
1695,11
1696,11
1697,12
1698,11
1699,12
1700,11
1701,12
1702,11
1703,11
1704,12
1705,11
1706,12
1707,11
1708,11
1709,12
1710,11
1711,12
1712,11
1713,11
1714,12
1715,11
1716,12
1717,11
1718,11
1719,12
1720,11
1721,12
1722,11
1723,11
1724,12
1725,11
1726,12
1727,11
1728,11
1729,12
1730,11
1731,12
1732,11
1733,11
1734,12
1735,11
1736,12
1737,11
1738,11
1739,12
1740,11
1741,12
1742,11
1743,11
1744,12
1745,11
1746,12
1747,11
1748,11
1749,12
1750,11
1751,40
1752,12
1753,11
1754,12
1755,11
1756,11
1757,12
1758,11
1759,11
1760,12
1761,17
1762,12
1763,11
1764,12
1765,11
1766,11
1767,12
1768,11
1769,12
1770,11
1771,11
1772,12
1773,11
1774,12
1775,11
1776,11
1777,12
1778,11
1779,12
1780,11
1781,11
1782,12
1783,11
1784,12
1785,11
1786,11
1787,12
1788,11
1789,12
1790,11
1791,11
1792,12
1793,11
1794,12
1795,11
1796,12
1797,11
1798,11
1799,12
1800,11
1801,11
1802,12
1803,11
1804,12
1805,11
1806,11
1807,12
1808,11
1809,12
1810,11
1811,12
1812,11
1813,11
1814,12
1815,11
1816,12
1817,11
1818,11
1819,12
1820,11
1821,12
1822,11
1823,11
1824,12
1825,11
1826,12
1827,11
1828,11
1829,12
1830,11
1831,12
1832,11
1833,11
1834,12
1835,11
1836,12
1837,11
1838,11
1839,12
1840,11
1841,12
1842,11
1843,11
1844,12
1845,11
1846,12
1847,11
1848,11
1849,12
1850,11
1851,12
1852,11
1853,11
1854,12
1855,11
1856,11
1857,12
1858,11
1859,12
1860,11
1861,12
1862,11
1863,11
1864,12
1865,11
1866,12
1867,11
1868,11
1869,12
1870,11
1871,12
1872,11
1873,11
1874,12
1875,11
1876,40
1877,12
1878,11
1879,12
1880,11
1881,11
1882,12
1883,11
1884,12
1885,11
1886,11
1887,12
1888,11
1889,17
1890,12
1891,11
1892,11
1893,12
1894,11
1895,12
1896,11
1897,11
1898,12
1899,11
1900,12
1901,11
1902,11
1903,12
1904,11
1905,12
1906,11
1907,11
1908,12
1909,11
1910,12
1911,11
1912,11
1913,12
1914,11
1915,12
1916,11
1917,11
1918,12
1919,11
1920,11
1921,12
1922,11
1923,12
1924,11
1925,12
1926,11
1927,11
1928,12
1929,11
1930,12
1931,11
1932,11
1933,12
1934,11
1935,12
1936,11
1937,12
1938,11
1939,11
1940,12
1941,11
1942,11
1943,12
1944,11
1945,12
1946,11
1947,11
1948,12
1949,11
1950,12
1951,11
1952,11
1953,12
1954,11
1955,12
1956,11
1957,12
1958,11
1959,11
1960,12
1961,11
1962,11
1963,12
1964,11
1965,12
1966,11
1967,11
1968,12
1969,11
1970,12
1971,11
1972,12
1973,12
1974,11
1975,11
1976,12
1977,11
1978,12
1979,11
1980,11
1981,12
1982,11
1983,11
1984,12
1985,11
1986,12
1987,11
1988,12
1989,11
1990,11
1991,12
1992,11
1993,12
1994,11
1995,11
1996,12
1997,11
1998,12
1999,11
2000,11
2001,41
2002,11
2003,11
2004,12
2005,11
2006,11
2007,12
2008,11
2009,12
2010,11
2011,11
2012,12
2013,11
2014,12
2015,11
2016,11
2017,17
2018,12
2019,11
2020,12
2021,11
2022,11
2023,12
2024,11
2025,12
2026,11
2027,11
2028,12
2029,11
2030,12
2031,11
2032,11
2033,12
2034,11
2035,12
2036,11
2037,11
2038,12
2039,11
2040,12
2041,11
2042,11
2043,12
2044,11
2045,12
2046,11
2047,11
2048,12
2049,11
2050,12
2051,14
2052,11
2053,11
2054,12
2055,11
2056,12
2057,11
2058,11
2059,12
2060,11
2061,11
2062,12
2063,11
2064,12
2065,11
2066,12
2067,11
2068,11
2069,12
2070,11
2071,12
2072,11
2073,11
2074,12
2075,11
2076,12
2077,11
2078,11
2079,12
2080,11
2081,12
2082,11
2083,11
2084,12
2085,11
2086,12
2087,11
2088,11
2089,12
2090,11
2091,12
2092,11
2093,11
2094,12
2095,11
2096,11
2097,12
2098,11
2099,12
2100,11
2101,12
2102,11
2103,11
2104,12
2105,11
2106,12
2107,11
2108,11
2109,12
2110,11
2111,12
2112,11
2113,11
2114,12
2115,11
2116,12
2117,11
2118,11
2119,12
2120,11
2121,12
2122,11
2123,11
2124,12
2125,11
2126,40
2127,12
2128,11
2129,17
2130,12
2131,11
2132,11
2133,12
2134,11
2135,12
2136,11
2137,11
2138,12
2139,11
2140,12
2141,11
2142,11
2143,12
2144,11
2145,12
2146,11
2147,11
2148,12
2149,11
2150,12
2151,11
2152,11
2153,12
2154,11
2155,12
2156,11
2157,11
2158,12
2159,11
2160,11
2161,12
2162,11
2163,12
2164,11
2165,12
2166,11
2167,11
2168,12
2169,11
2170,12
2171,11
2172,11
2173,12
2174,11
2175,12
2176,11
2177,12
2178,11
2179,11
2180,12
2181,11
2182,11
2183,12
2184,11
2185,12
2186,11
2187,11
2188,12
2189,11
2190,12
2191,11
2192,11
2193,12
2194,11
2195,12
2196,11
2197,12
2198,11
2199,11
2200,12
2201,11
2202,11
2203,12
2204,11
2205,12
2206,11
2207,11
2208,12
2209,11
2210,12
2211,11
2212,12
2213,11
2214,11
2215,12
2216,11
2217,12
2218,11
2219,11
2220,12
2221,11
2222,12
2223,11
2224,11
2225,12
2226,11
2227,12
2228,11
2229,11
2230,12
2231,11
2232,12
2233,11
2234,11
2235,12
2236,11
2237,12
2238,12
2239,11
2240,11
2241,12
2242,11
2243,12
2244,11
2245,11
2246,12
2247,11
2248,12
2249,11
2250,11
2251,40
2252,12
2253,11
2254,12
2255,11
2256,11
2257,17
2258,12
2259,11
2260,12
2261,11
2262,11
2263,12
2264,11
2265,12
2266,11
2267,11
2268,12
2269,11
2270,12
2271,11
2272,11
2273,12
2274,11
2275,12
2276,11
2277,11
2278,12
2279,11
2280,12
2281,11
2282,11
2283,12
2284,11
2285,12
2286,11
2287,11
2288,12
2289,11
2290,12
2291,11
2292,11
2293,12
2294,11
2295,12
2296,11
2297,11
2298,12
2299,11
2300,12
2301,11
2302,11
2303,12
2304,11
2305,12
2306,11
2307,12
2308,11
2309,11
2310,12
2311,11
2312,11
2313,12
2314,11
2315,12
2316,11
2317,11
2318,12
2319,11
2320,12
2321,11
2322,12
2323,11
2324,11
2325,12
2326,11
2327,12
2328,11
2329,11
2330,12
2331,11
2332,12
2333,11
2334,11
2335,12
2336,11
2337,12
2338,11
2339,11
2340,12
2341,11
2342,12
2343,11
2344,11
2345,12
2346,11
2347,12
2348,11
2349,11
2350,12
2351,11
2352,11
2353,12
2354,11
2355,12
2356,11
2357,12
2358,11
2359,11
2360,12
2361,11
2362,12
2363,11
2364,11
2365,12
2366,11
2367,12
2368,11
2369,11
2370,12
2371,11
2372,12
2373,11
2374,11
2375,12
2376,40
2377,11
2378,12
2379,11
2380,11
2381,12
2382,11
2383,12
2384,11
2385,17
2386,11
2387,12
2388,11
2389,12
2390,11
2391,11
2392,12
2393,11
2394,12
2395,11
2396,11
2397,12
2398,11
2399,12
2400,11
2401,12
2402,11
2403,11
2404,12
2405,11
2406,11
2407,12
2408,11
2409,12
2410,11
2411,11
2412,12
2413,11
2414,12
2415,11
2416,11
2417,12
2418,11
2419,12
2420,11
2421,12
2422,12
2423,11
2424,11
2425,12
2426,11
2427,11
2428,12
2429,11
2430,12
2431,11
2432,11
2433,12
2434,11
2435,12
2436,11
2437,12
2438,11
2439,11
2440,12
2441,11
2442,12
2443,11
2444,11
2445,12
2446,11
2447,11
2448,12
2449,11
2450,12
2451,11
2452,12
2453,11
2454,11
2455,12
2456,11
2457,12
2458,11
2459,11
2460,12
2461,11
2462,12
2463,11
2464,11
2465,12
2466,11
2467,12
2468,11
2469,11
2470,12
2471,11
2472,12
2473,11
2474,11
2475,12
2476,11
2477,12
2478,11
2479,11
2480,12
2481,11
2482,12
2483,11
2484,11
2485,12
2486,11
2487,12
2488,11
2489,11
2490,12
2491,11
2492,12
2493,11
2494,11
2495,12
2496,11
2497,12
2498,11
2499,11
2500,12
2501,40
2502,11
2503,12
2504,11
2505,12
2506,11
2507,11
2508,12
2509,11
2510,12
2511,11
2512,11
2513,40
2514,11
2515,12
2516,11
2517,11
2518,12
2519,11
2520,12
2521,11
2522,11
2523,12
2524,11
2525,12
2526,11
2527,11
2528,12
2529,28
2530,12
2531,11
2532,11
2533,12
2534,11
2535,12
2536,11
2537,11
2538,12
2539,11
2540,12
2541,11
2542,11
2543,12
2544,11
2545,12
2546,11
2547,11
2548,12
2549,11
2550,12
2551,11
2552,11
2553,12
2554,11
2555,12
2556,11
2557,11
2558,12
2559,11
2560,11
2561,12
2562,11
2563,12
2564,11
2565,12
2566,11
2567,11
2568,12
2569,11
2570,12
2571,11
2572,11
2573,12
2574,11
2575,12
2576,11
2577,11
2578,12
2579,11
2580,12
2581,11
2582,11
2583,12
2584,11
2585,12
2586,11
2587,11
2588,12
2589,11
2590,12
2591,11
2592,11
2593,12
2594,11
2595,12
2596,11
2597,12
2598,11
2599,11
2600,12
2601,11
2602,11
2603,12
2604,11
2605,12
2606,11
2607,11
2608,12
2609,11
2610,12
2611,11
2612,12
2613,11
2614,11
2615,12
2616,11
2617,12
2618,11
2619,11
2620,12
2621,11
2622,11
2623,12
2624,11
2625,12
2626,40
2627,12
2628,11
2629,12
2630,11
2631,11
2632,12
2633,11
2634,12
2635,11
2636,11
2637,12
2638,11
2639,12
2640,11
2641,17
2642,11
2643,12
2644,11
2645,12
2646,11
2647,11
2648,12
2649,11
2650,12
2651,11
2652,11
2653,12
2654,11
2655,12
2656,11
2657,11
2658,12
2659,11
2660,12
2661,11
2662,11
2663,12
2664,11
2665,12
2666,11
2667,11
2668,12
2669,11
2670,12
2671,11
2672,11
2673,12
2674,11
2675,12
2676,11
2677,11
2678,12
2679,11
2680,12
2681,11
2682,11
2683,12
2684,11
2685,12
2686,11
2687,11
2688,12
2689,11
2690,12
2691,11
2692,11
2693,12
2694,11
2695,12
2696,11
2697,11
2698,12
2699,11
2700,12
2701,11
2702,11
2703,12
2704,11
2705,12
2706,11
2707,12
2708,11
2709,11
2710,12
2711,11
2712,11
2713,12
2714,11
2715,12
2716,11
2717,11
2718,12
2719,11
2720,12
2721,11
2722,12
2723,11
2724,11
2725,12
2726,11
2727,12
2728,11
2729,11
2730,12
2731,11
2732,12
2733,11
2734,11
2735,12
2736,11
2737,12
2738,11
2739,11
2740,12
2741,11
2742,12
2743,11
2744,11
2745,12
2746,11
2747,12
2748,11
2749,11
2750,12
2751,40
2752,11
2753,17
2754,12
2755,11
2756,11
2757,12
2758,11
2759,12
2760,11
2761,11
2762,12
2763,11
2764,12
2765,11
2766,11
2767,12
2768,11
2769,12
2770,11
2771,11
2772,12
2773,11
2774,12
2775,11
2776,11
2777,12
2778,11
2779,12
2780,11
2781,11
2782,12
2783,11
2784,11
2785,12
2786,11
2787,12
2788,11
2789,12
2790,11
2791,11
2792,12
2793,11
2794,12
2795,11
2796,11
2797,12
2798,11
2799,12
2800,11
2801,12
2802,11
2803,11
2804,12
2805,11
2806,11
2807,12
2808,11
2809,12
2810,11
2811,11
2812,12
2813,11
2814,12
2815,12
2816,11
2817,12
2818,11
2819,11
2820,12
2821,11
2822,12
2823,11
2824,11
2825,12
2826,11
2827,11
2828,12
2829,11
2830,12
2831,11
2832,11
2833,12
2834,11
2835,12
2836,11
2837,12
2838,11
2839,11
2840,12
2841,11
2842,12
2843,11
2844,11
2845,12
2846,11
2847,12
2848,11
2849,11
2850,12
2851,11
2852,12
2853,11
2854,11
2855,12
2856,11
2857,12
2858,11
2859,11
2860,12
2861,11
2862,12
2863,11
2864,11
2865,12
2866,11
2867,12
2868,11
2869,11
2870,12
2871,11
2872,12
2873,11
2874,11
2875,12
2876,40
2877,11
2878,12
2879,11
2880,11
2881,18
2882,11
2883,11
2884,12
2885,11
2886,12
2887,11
2888,11
2889,12
2890,11
2891,12
2892,11
2893,11
2894,12
2895,11
2896,11
2897,12
2898,11
2899,12
2900,11
2901,12
2902,11
2903,11
2904,12
2905,11
2906,12
2907,11
2908,11
2909,12
2910,11
2911,12
2912,11
2913,11
2914,12
2915,11
2916,12
2917,11
2918,11
2919,12
2920,11
2921,12
2922,11
2923,11
2924,12
2925,11
2926,12
2927,11
2928,11
2929,12
2930,11
2931,12
2932,11
2933,11
2934,12
2935,11
2936,12
2937,11
2938,11
2939,12
2940,11
2941,12
2942,11
2943,11
2944,12
2945,11
2946,12
2947,11
2948,11
2949,12
2950,11
2951,12
2952,11
2953,11
2954,12
2955,11
2956,12
2957,11
2958,11
2959,12
2960,11
2961,12
2962,11
2963,12
2964,11
2965,11
2966,12
2967,11
2968,12
2969,11
2970,11
2971,12
2972,11
2973,11
2974,12
2975,11
2976,12
2977,11
2978,12
2979,11
2980,11
2981,12
2982,11
2983,12
2984,11
2985,11
2986,12
2987,11
2988,12
2989,11
2990,11
2991,12
2992,11
2993,12
2994,11
2995,11
2996,12
2997,11
2998,12
