1266,71
1267,66
1268,84
1269,67
1270,72
1271,14746
1272,79
1273,68
1274,74
1275,68
1276,92
1277,69
1278,75
1279,70
1280,82
1281,71
1282,76
1283,72
1284,88
1285,72
1286,78
1287,72
1288,84
1289,73
1290,79
1291,74
1292,102
1293,75
1294,64
1295,65
1296,76
1297,66
1298,71
1299,66
1300,84
1301,66
1302,73
1303,67
1304,79
1305,68
1306,74
1307,69
1308,91
1309,70
1310,75
1311,70
1312,81
1313,71
1314,15254
1315,71
1316,89
1317,71
1318,78
1319,73
1320,84
1321,73
1322,79
1323,73
1324,108
1325,93
1326,65
1327,76
1328,66
1329,72
1330,66
1331,83
1332,67
1333,72
1334,68
1335,78
1336,68
1337,74
1338,69
1339,91
1340,69
1341,77
1342,69
1343,82
1344,70
1345,78
1346,71
1347,88
1348,72
1349,78
1350,72
1351,84
1352,73
1353,79
1354,74
1355,102
1356,15773
1357,93
1358,65
1359,76
1360,66
1361,71
1362,66
1363,83
1364,67
1365,73
1366,67
1367,79
1368,68
1369,73
1370,135
1371,91
1372,70
1373,75
1374,70
1375,82
1376,70
1377,77
1378,71
1379,88
1380,72
1381,77
1382,73
1383,84
1384,73
1385,79
1386,73
1387,114
1388,93
1389,65
1390,76
1391,65
1392,72
1393,66
1394,83
1395,67
1396,72
1397,68
1398,16204
1399,67
1400,74
1401,69
1402,91
1403,69
1404,76
1405,69
1406,82
1407,70
1408,77
1409,71
1410,88
1411,72
1412,78
1413,107
1414,84
1415,73
1416,79
1417,74
1418,102
1419,74
1420,93
1421,65
1422,77
1423,65
1424,71
1425,66
1426,83
1427,67
1428,73
1429,67
1430,79
1431,68
1432,74
1433,68
1434,92
1435,69
1436,75
1437,70
1438,81
1439,71
1440,18311
1441,71
1442,88
1443,72
1444,78
1445,72
1446,84
1447,73
1448,79
1449,74
1450,107
1451,75
1452,70
1453,76
1454,66
1455,71
1456,66
1457,83
